loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.903487552536127,-1.6607312068216509,11.589886506106355,2.528125768907977,0,32,11.0,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.9957322735539913,10.545341438708524,2.554899021608035,0,29,3.0,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.922658299524402,-2.525728644308256,11.319947327987745,2.6741486494265287,1,29,11.0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7.600902459542082,-2.9957322735539913,10.586584397242571,2.0668627594729756,0,27,4.0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-2.525728644308256,11.608235644774554,2.0162354657760435,0,29,0.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.819778284410283,2.4406063908914204,0,34,5.0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.608235644774554,2.7053799725463312,0,31,5.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.9661128563728327,11.608235644774554,2.7923913495359614,0,28,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.517193191416238,-2.9957322735539913,11.608235644774554,2.2648832258100344,0,28,12.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.8209805520698302,10.434115803598301,2.7942278973432626,1,27,0.0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.517193191416238,-3.218875824868201,11.632768599387452,2.5408142817262958,0,33,5.0,5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.9942522733438668,10.609057253094631,2.064327903869788,1,28,9.0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.8675005677047231,10.491274217438248,2.8195915758351173,1,27,11.0,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.635143097694476,2.7523860149222616,0,32,0.0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.922658299524402,-2.6592600369327783,11.642197800674367,2.155244505095337,0,27,3.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.647456357927835,2.601207105484161,0,33,3.0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.652687407345386,2.0162354657760435,0,28,11.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.652687407345386,1.7561322915849038,0,34,11.0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.8134107167600364,11.652687407345386,2.628285232633348,0,35,4.0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-2.8134107167600364,11.659118855089122,1.8900953699489171,0,29,13.0,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.4696759700589417,11.555984954430675,2.186051276738094,1,32,17.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.51044496442652,-2.2072749131897207,11.67419361256635,2.138889000323256,0,30,0.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.67419361256635,1.8196988379172965,0,29,1.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.433483923290392,-2.2072749131897207,11.677015160169379,1.8196988379172965,0,27,4.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.4696759700589417,10.16585181700362,2.519308076505333,0,34,7.0,8,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.686878772093667,2.0162354657760435,0,27,5.0,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.824677891164196,-2.8134107167600364,11.691071650353704,2.5771819258971718,0,29,6.0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-3.218875824868201,11.691941564755455,2.2321626286975,0,29,0.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.550377674761892,-2.120263536200091,11.695247021764185,2.186051276738094,0,33,3.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.695247021764185,2.186051276738094,0,32,3.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-2.407945608651872,11.695247021764185,1.7967470107390942,0,30,15.0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.695247021764185,2.39698576841553,0,30,3.0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-2.120263536200091,11.695247021764185,2.4840729690394228,0,27,3.0,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.695247021764185,2.0135687975291283,0,31,8.0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-3.218875824868201,11.695247021764185,1.790091412127358,0,33,6.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.574983485564092,-2.120263536200091,11.695247021764185,2.3739750890807185,0,28,11.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.695247021764185,2.4078456036515385,0,29,5.0,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.916290731874155,10.126631103850338,2.6019486702196644,0,29,5.0,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.6607312068216509,11.427367576608582,2.7265447837383743,1,28,4.0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.695247021764185,2.645465325910589,0,29,11.0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-3.218875824868201,11.695247021764185,2.3398808777377424,0,30,5.0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.377758908227872,-2.9957322735539913,10.434115803598301,2.6973262377392344,1,35,1.0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.377758908227872,-3.218875824868201,10.491274217438248,2.645465325910589,1,32,5.0,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.9957322735539913,11.695247021764185,2.6239436918052106,0,27,4.0,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.695247021764185,2.0386195471595814,0,29,2.0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.106428396532818,-1.4696759700589417,11.589886506106355,2.534490149976828,1,29,2.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.11151746604029,-1.4696759700589417,11.427367576608582,2.6440448711262983,1,32,8.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.594154232552366,-3.218875824868201,11.703611938095813,1.790091412127358,0,28,0.0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.728036844587177,1.6900958154515549,0,29,11.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.728036844587177,2.0162354657760435,0,34,3.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.064755700132249,-1.6607312068216509,11.728036844587177,2.7053799725463312,0,33,10.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.308952660644293,-1.4271163556401458,11.736069016284436,2.39698576841553,0,27,11.0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.303375237943373,-2.407945608651872,11.736069016284436,1.9444805562457188,0,33,8.0,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.272965675812887,10.878047192534261,2.362739015813793,0,30,7.0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.487972108574462,-2.120263536200091,11.635143097694476,2.9269179575536315,1,28,1.0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8.987196820661973,-2.8134107167600364,11.736069016284436,1.9110228900548727,0,27,2.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-3.5065578973199822,11.736069016284436,2.637627736805664,0,29,2.0,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-2.8134107167600364,11.744037185933616,2.773837941640213,0,29,5.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.096171896365627,-1.6607312068216509,11.749545795171564,2.3398808777377424,0,35,19.0,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.772979370304535,1.8779371654691075,0,27,1.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-3.218875824868201,11.775258959733566,2.2648832258100344,0,27,11.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.272965675812887,10.896739325546413,2.4731713935695794,1,33,17.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.118598932153072,-1.6607312068216509,11.77528972943772,2.0135687975291283,0,29,5.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.064327903869788,0,34,2.0,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-2.525728644308256,11.77528972943772,2.263844264677615,0,27,11.0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.9957322735539913,11.77528972943772,2.637627736805664,0,35,15.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.630521876723241,-3.218875824868201,11.77528972943772,2.750470916986162,0,28,1.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.744328763999983,-2.9957322735539913,11.813030057420569,1.9329696377795784,0,33,0.0,7,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-2.525728644308256,11.813030057420569,2.190535589185423,0,29,0.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.813030057420569,2.724579503053421,0,30,14.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.615805480084347,-1.5606477482646683,11.156250521031497,2.6108048166633746,0,30,0.0,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.9661128563728327,11.842200434720347,2.6239436918052106,0,28,3.0,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-3.218875824868201,11.843667026882455,2.0668627594729756,0,32,5.0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.589513852995863,-3.218875824868201,11.848776079853248,2.190535589185423,0,28,7.0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.998797732340453,-1.8325814637483104,11.849397701591439,2.0668627594729756,0,28,8.0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.308952660644293,-1.5606477482646683,11.849397701591439,2.4604431776096263,0,31,5.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.955448122347393,-0.9942522733438668,9.952277716705561,2.470638677990296,0,33,1.0,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.407945608651872,11.849397701591439,2.064327903869788,0,31,15.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.223535267837093,2.064327903869788,0,29,4.0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.225243392518447,2.5408142817262958,0,31,5.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.7147984280919266,11.849397701591439,2.3105532626432224,0,32,16.0,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.190137664658664,-2.6592600369327783,11.849426272611856,1.6900958154515549,0,27,11.0,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.61660957624711,2.7298116928837226,1,30,1.0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.338572077825448,2.4731713935695794,0,28,3.0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.277152497255877,2.7536607123542622,1,29,0.0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.7719568419318752,11.362102575235644,1.9329696377795784,0,27,7.0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.225243392518447,2.1838015570040787,1,32,6.0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.429543856031176,2.0668627594729756,0,28,4.0,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.350406535472453,2.4283362982996057,0,31,5.0,8,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.6607312068216509,11.16407695728096,2.8616292890305104,1,31,2.0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.862665558015873,-1.1394342831883648,11.002099841204238,2.064327903869788,1,28,3.0,8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-0.342490308946776,9.218308541625358,1.7967470107390942,1,33,11.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.863266724009573,-1.3093333199837622,9.169518377455928,2.5408142817262958,1,29,1.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.0498221244986778,9.044521887281242,2.0135687975291283,1,29,2.0,7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.230142999272363,-1.8325814637483104,11.066638362341811,1.8900953699489171,0,30,3.0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.065314599925923,-1.9661128563728327,11.013402392708363,2.138889000323256,0,31,3.0,8,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.314474526246393,2.337952236831337,0,32,13.0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,2.2935443483418965,0,28,1.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-2.0402208285265546,11.04252175570315,2.681706225762608,1,35,5.0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.5141277326297755,11.6613454700885,2.5922651681085,1,27,4.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.740968623038354,-1.272965675812887,11.002099841204238,2.776954179749421,0,33,1.0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10.23995978915734,-1.4696759700589417,11.695247021764185,2.186051276738094,0,31,6.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.2072749131897207,11.842286764413496,2.6004649904222727,0,30,2.0,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.96187901267768,-1.8971199848858813,10.858998997563564,2.337952236831337,0,29,6.0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.55214617812351,2.365559892155434,0,27,11.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.52294091807237,-3.218875824868201,10.645424897265503,2.4840729690394228,0,30,0.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.156250521031497,1.9444805562457188,0,28,13.0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.2708539037705,2.150598735996164,0,27,6.0,8,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.594154232552366,-2.2072749131897207,10.834174164694016,2.5771819258971718,0,34,1.0,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.0402208285265546,11.254802194759991,2.2192034840549946,0,28,1.0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.0402208285265546,10.341742483467284,2.3739750890807185,0,27,0.0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.3093333199837622,10.714417768752456,1.7967470107390942,0,27,9.0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-1.7719568419318752,10.373616173970015,2.079441541679836,0,30,4.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.018629143155449,2.7053799725463312,1,29,2.0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.532728092266407,2.552565298261815,0,27,1.0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.294049640102028,-1.5606477482646683,9.862665558015873,2.338917022241436,1,29,4.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.407945608651872,11.082142548877776,2.449279472144849,0,32,6.0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.0135687975291283,0,31,9.0,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-1.6607312068216509,9.287301413112312,2.6892071133007303,1,31,4.0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.922658299524402,-1.9661128563728327,10.896739325546413,2.0135687975291283,1,29,8.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.896739325546413,1.986503546020567,0,34,5.0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.998797732340453,-0.527632742082372,10.518673191626359,2.5439614125693146,0,31,12.0,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.171182981502945,10.16585181700362,2.0668627594729756,1,35,3.0,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,2.8667618922570313,0,29,0.0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.6094379124341005,11.512925464970227,2.519308076505333,0,31,6.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.558413520275877,2.4406063908914204,0,27,1.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.522578721998364,2.4840729690394228,0,27,5.0,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.407945608651872,10.839580911706461,2.5408142817262958,0,30,14.0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.127262984158245,2.466403178223441,0,34,1.0,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-2.9957322735539913,11.77528972943772,2.2935443483418965,0,30,14.0,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.525728644308256,11.230562553996048,2.046401687601636,0,27,3.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.476543412750841,-1.9661128563728327,11.434963923500517,2.0360119837525,0,34,4.0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.218298292376161,-1.3862943611198906,11.589886506106355,2.39698576841553,0,28,6.0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.726153537253213,-1.6094379124341005,11.314474526246393,3.0012172037845612,1,28,12.0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.863266724009573,-2.6592600369327783,10.491274217438248,2.0135687975291283,0,32,7.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.769956159911604,-0.8675005677047231,10.635855446249355,1.8196988379172965,0,34,16.0,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.1086626245216111,10.491274217438248,2.502255288122613,1,29,1.0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.463735220779455,1.790091412127358,0,32,15.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.350359475541625,2.2321626286975,0,32,4.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-2.120263536200091,11.695247021764185,2.4840729690394228,0,27,3.0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.4731713935695794,0,28,0.0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.362102575235644,2.802754136571508,0,33,5.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.950806546816688,2.079441541679836,0,30,6.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.203592144986468,1.9110228900548727,0,29,8.0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.536995818712418,-1.7719568419318752,10.308952660644293,2.0668627594729756,0,30,3.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.310185706945902,-2.407945608651872,11.695247021764185,2.5408142817262958,0,27,2.0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,2.39698576841553,0,28,5.0,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.748304912379622,-2.0402208285265546,10.819778284410283,1.8900953699489171,0,29,0.0,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.203972804325936,10.23981692180943,2.449279472144849,0,35,14.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.055157731819678,-2.9957322735539913,11.097410021008564,2.74855214441154,1,29,0.0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.809862805379057,-0.6931471805599453,9.51044496442652,2.2648832258100344,1,28,0.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.878047192534261,1.6900958154515549,0,29,0.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.3470736479666092,11.127262984158245,2.302585092994046,0,31,2.0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.171182981502945,11.082142548877776,2.327277705584417,0,35,19.0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.350406535472453,2.064327903869788,0,29,2.0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.203972804325936,10.596634733096073,2.338917022241436,0,27,8.0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.2072749131897207,10.491274217438248,2.6108048166633746,0,34,1.0,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.188689124444199,-3.218875824868201,11.318126386665163,2.2648832258100344,0,28,3.0,6,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714217748749787,2.6892071133007303,0,29,13.0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10.106428396532818,-1.3093333199837622,11.429543856031176,2.9069010598473755,0,28,12.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9.769956159911604,-2.0402208285265546,11.813030057420569,2.470638677990296,0,33,0.0,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.545341438708524,2.278292400425001,0,27,11.0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.101039789059143,1.7561322915849038,0,27,7.0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.279318835414621,-3.5065578973199822,10.727662995502477,2.138889000323256,0,27,3.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.366370301681654,-1.9661128563728327,10.308952660644293,2.0668627594729756,0,34,4.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6607312068216509,11.034889664027231,2.0162354657760435,0,29,6.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
