loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.035986984831405,-2.0402208285265546,11.097410021008564,2.0162354657760435,1,28,12.0,8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,10.96127784668398,1.9110228900548727,1,35,19.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.056606272034141,-1.171182981502945,10.234229114448356,2.966303462863179,1,29,0.0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9.0595174822416,-1.6094379124341005,10.673595774232203,2.430098413293005,0,30,6.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.071078304642676,-1.3093333199837622,10.373616173970015,2.7459880404426023,1,30,2.0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.104979856318355,-0.9675840262617056,10.085809109330082,2.74855214441154,1,32,0.0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.104979856318355,-0.9675840262617056,10.085809109330082,2.4105422344991383,1,34,0.0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.074420502783864,2.064327903869788,0,31,5.0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.98189713388672,2.4604431776096263,1,29,7.0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.2378743560016174,10.98189713388672,2.8758219768814333,1,34,3.0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.411832675758411,-2.6592600369327783,11.082142548877776,2.7700855920216627,0,28,5.0,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.9957322735539913,10.985292722887854,2.0668627594729756,1,27,11.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.6094379124341005,10.714417768752456,2.552565298261815,0,31,2.0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.104979856318355,-1.7147984280919266,10.819778284410283,2.0162354657760435,0,33,1.0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.116029692504943,-2.6592600369327783,11.736069016284436,2.064327903869788,0,33,0.0,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.126958763037134,-2.0402208285265546,11.198214720130528,2.064327903869788,0,29,2.0,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.374905754573672,0,27,3.0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.132378830506472,-1.3093333199837622,10.434115803598301,2.3599101596133147,1,35,1.0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.082142548877776,2.064327903869788,0,32,12.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.140454244512016,-1.171182981502945,10.308952660644293,2.6115393007213656,1,32,4.0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.082142548877776,2.430098413293005,0,27,7.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.6592600369327783,11.082142548877776,2.633326654906273,0,27,7.0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.630521876723241,-2.407945608651872,11.082142548877776,2.449279472144849,0,32,6.0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-0.9675840262617056,10.126631103850338,2.658159431488745,1,28,1.0,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.169518377455928,-1.3093333199837622,10.491274217438248,2.681706225762608,1,28,3.0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.169518377455928,-1.5141277326297755,10.691944912900398,2.5771819258971718,0,33,2.0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.169518377455928,-2.120263536200091,11.26446410567173,2.8414149131696336,0,27,5.0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.615805480084347,-1.4696759700589417,11.097410021008564,2.4105422344991383,0,30,15.0,8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.179881164491476,-1.9661128563728327,11.170435156023453,2.190535589185423,0,29,4.0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.185022563991893,-1.0216512475319814,10.203592144986468,2.2648832258100344,1,27,2.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.8667618922570313,1,28,12.0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.186051276738094,1,28,3.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.3398808777377424,1,28,7.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.127262984158245,1.6900958154515549,0,28,7.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.2321626286975,1,28,0.0,7,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.127262984158245,2.4997952622817508,0,33,15.0,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.203972804325936,10.404171927225226,1.7561322915849038,0,29,7.0,7,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.242756345714477,-2.8134107167600364,11.042921835724492,2.5733752977756086,1,32,3.0,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.0788096613719298,10.288749953326773,2.6297282343267403,1,31,2.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.272965675812887,10.491274217438248,2.150598735996164,0,28,13.0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.545446696326641,2.301584592660462,0,35,4.0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,1.8900953699489171,0,28,7.0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.59653472809574,2.7324175575505043,0,27,3.0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.7719568419318752,11.156250521031497,2.4604431776096263,0,35,0.0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.156250521031497,2.4414770918606643,0,35,14.0,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.156250521031497,2.0135687975291283,0,32,12.0,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.047821442478408,-2.120263536200091,11.156250521031497,2.4105422344991383,0,29,9.0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.156250521031497,1.7561322915849038,0,32,3.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.670814131270324,2.637627736805664,0,27,7.0,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.230142999272363,-1.8971199848858813,11.156250521031497,1.9329696377795784,0,30,6.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.574983485564092,-1.5606477482646683,11.156250521031497,2.064327903869788,0,32,1.0,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.571316925111784,2.646883765864722,1,29,1.0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-2.8134107167600364,11.156250521031497,2.046401687601636,0,34,16.0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.156250521031497,2.4997952622817508,0,28,4.0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.736396675471232,2.8414149131696336,0,35,3.0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.272965675812887,11.168094390398917,2.502255288122613,0,28,4.0,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.312626025674962,-1.5606477482646683,9.862665558015873,2.1186622548331173,1,31,0.0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.4271163556401458,11.184421397998193,1.7967470107390942,0,27,6.0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-2.407945608651872,11.184421397998193,1.7967470107390942,0,27,7.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.362739015813793,0,29,4.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.159047077588633,-2.0402208285265546,11.184421397998193,2.6383427886773902,0,27,11.0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.184421397998193,2.301584592660462,0,30,14.0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.354674261918463,-2.8134107167600364,11.184421397998193,1.6900958154515549,0,33,6.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.003332887505843,-1.171182981502945,11.184421397998193,1.986503546020567,0,29,13.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.2935443483418965,0,35,4.0,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.1086626245216111,11.184421397998193,2.064327903869788,0,29,7.0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.433483923290392,-1.7719568419318752,11.184421397998193,2.4756977107026903,0,27,11.0,8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.885116485718417,1.6900958154515549,0,28,5.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.120263536200091,11.189906328228762,2.3599101596133147,0,29,9.0,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.519308076505333,0,31,2.0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.252343876557299,0,34,0.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.118281595493649,2.628285232633348,1,34,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.6607312068216509,10.896739325546413,2.4604431776096263,1,29,12.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.7719568419318752,11.217211220821182,2.064327903869788,0,31,11.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.150598735996164,0,29,4.0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.691944912900398,2.337952236831337,0,34,2.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.571316925111784,2.7719635268458633,1,29,0.0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.3093333199837622,11.225243392518447,2.6019486702196644,0,35,2.0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.525728644308256,11.225243392518447,2.0162354657760435,0,33,6.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.05089000537367,2.0135687975291283,0,29,13.0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.066638362341811,2.4840729690394228,0,30,4.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.082142548877776,2.658159431488745,0,30,3.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.8134107167600364,10.979342854081624,1.6900958154515549,1,27,11.0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.097410021008564,2.0668627594729756,0,29,4.0,6,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.034889664027231,2.848970892158587,1,32,8.0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.210340371976184,-2.0402208285265546,11.225243392518447,1.6900958154515549,0,29,11.0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.225243392518447,2.534490149976828,0,32,16.0,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.5606477482646683,11.225243392518447,1.8196988379172965,0,28,12.0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.574983485564092,-1.6607312068216509,11.225243392518447,2.633326654906273,0,29,4.0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.277203131449161,2.0162354657760435,0,35,7.0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.279731577802515,2.0360119837525,0,28,6.0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,2.6905648867611904,0,31,0.0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-2.2072749131897207,10.979342854081624,2.7127060126384044,1,27,5.0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.699514748210191,-2.525728644308256,11.225243392518447,2.0386195471595814,0,33,17.0,7,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.30225381515134,1.9329696377795784,0,30,3.0,9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.9661128563728327,10.991274794565404,2.6152036507358583,1,29,5.0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.2072749131897207,11.238435986304431,2.3739750890807185,0,29,3.0,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.34398596766953,2.2905125117597764,0,32,5.0,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.350359475541625,2.35232718488886,0,27,12.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.350406535472453,1.8900953699489171,0,30,4.0,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.353319934460009,2.301584592660462,0,27,0.0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.385092093460345,2.0162354657760435,0,29,7.0,5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.385092093460345,2.0162354657760435,0,27,4.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.25156070083582,2.6844403354630764,0,31,4.0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.461632170582678,2.301584592660462,0,34,7.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.25156070083582,1.9657127763514932,0,29,3.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.682707629893809,-2.525728644308256,11.252080046472008,1.790091412127358,0,35,8.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.230142999272363,-1.5606477482646683,10.778956289890028,2.3398808777377424,0,27,5.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.305650551780507,-0.6539264674066639,9.952277716705561,2.150598735996164,1,31,15.0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-0.9942522733438668,10.308952660644293,2.2935443483418965,1,27,8.0,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.314700387300423,-1.5141277326297755,10.819778284410283,2.3599101596133147,0,32,3.0,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.323669057283183,-1.4271163556401458,10.736396675471232,2.658159431488745,0,31,4.0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.272965675812887,11.184421397998193,2.815408719422709,1,35,2.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.323669057283183,-1.8325814637483104,11.141861783579397,2.519308076505333,1,30,3.0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.332558004700433,-1.3093333199837622,10.645424897265503,2.301584592660462,0,29,1.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.35010231435134,-0.7765287894989963,10.134599273499514,2.6713862167306193,1,28,5.0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.0402208285265546,10.596634733096073,2.302585092994046,0,28,2.0,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.35010231435134,-1.4696759700589417,10.819778284410283,2.519308076505333,0,35,4.0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-2.2072749131897207,11.289781913656018,1.7967470107390942,0,27,11.0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.390576422279118,-1.5606477482646683,10.974111804664071,2.790551422613954,0,33,5.0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.8971199848858813,11.289781913656018,1.790091412127358,0,32,15.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.289781913656018,2.0135687975291283,0,29,14.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.512180649592693,-2.8134107167600364,11.289781913656018,2.3599101596133147,0,30,1.0,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.912023005428147,11.211820372186306,2.54002594900908,1,31,13.0,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.289781913656018,2.2648832258100344,0,27,0.0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.0788096613719298,10.463074768634806,2.449279472144849,1,29,2.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.289781913656018,2.7219531062712017,0,29,14.0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.1086626245216111,10.491274217438248,2.790551422613954,1,35,9.0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.289781913656018,2.064327903869788,0,33,1.0,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.203972804325936,10.596634733096073,2.2192034840549946,0,30,13.0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.0498221244986778,10.435467830374515,2.7053799725463312,1,30,2.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.0498221244986778,10.443192135852497,2.7053799725463312,1,32,2.0,8,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.210340371976184,-2.120263536200091,11.2959627727311,2.61885462229774,0,29,2.0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.7719568419318752,11.302204433654575,2.0360119837525,0,29,5.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.556413904569519,-2.8134107167600364,11.303684818825008,2.4414770918606643,0,28,5.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.3093333199837622,10.714417768752456,1.6900958154515549,0,28,12.0,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.4271163556401458,11.314474526246393,2.39698576841553,0,29,5.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.314474526246393,2.826721730819709,0,32,4.0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.314474526246393,1.9344157696295785,0,27,3.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.3862943611198906,10.768484990022733,2.190535589185423,0,29,0.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.4604431776096263,0,30,0.0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.2935443483418965,0,29,7.0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.627562950189524,0,30,1.0,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.6094379124341005,11.002099841204238,2.0135687975291283,0,31,5.0,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.32244269589557,2.492378664626701,0,31,10.0,9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.457200449907708,-1.8971199848858813,11.336426921479065,2.301584592660462,0,32,5.0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.268130666124037,2.064327903869788,1,27,0.0,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.9661128563728327,11.338572077825448,2.4078456036515385,0,30,13.0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.9281801651265,-1.4271163556401458,11.338572077825448,2.302585092994046,0,28,12.0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.338572077825448,1.9329696377795784,0,32,15.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.5606477482646683,11.347814944906629,2.0162354657760435,0,27,5.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.350359475541625,2.5408142817262958,0,30,4.0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.082142548877776,2.0135687975291283,0,34,2.0,7,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.655026193237626,-1.6094379124341005,11.277152497255877,2.528125768907977,1,31,2.0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.350359475541625,2.2321626286975,0,32,4.0,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.350406535472453,2.7719635268458633,0,34,2.0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.113278659133053,-2.2072749131897207,11.350406535472453,2.0135687975291283,0,28,6.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.621327345686446,2.4078456036515385,0,28,0.0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.4271163556401458,11.350406535472453,2.263844264677615,0,28,3.0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.465899897028686,-2.6592600369327783,11.198214720130528,2.5733752977756086,1,32,7.0,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.5606477482646683,11.350406535472453,2.528125768907977,0,28,12.0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.4271163556401458,11.350406535472453,2.502255288122613,0,35,0.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.238488619268468,2.39698576841553,0,30,3.0,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.26446410567173,2.362739015813793,0,28,5.0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.521494800613103,-1.7147984280919266,11.211820372186306,2.519308076505333,1,32,16.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.8325814637483104,11.362102575235644,2.658159431488745,0,29,5.0,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
