loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.615805480084347,-1.3862943611198906,11.002099841204238,2.4731713935695794,0,27,2.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,2.064327903869788,0,27,9.0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.203972804325936,10.896739325546413,2.9269179575536315,1,33,3.0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
10.126631103850338,-0.8675005677047231,11.002099841204238,2.5439614125693146,0,35,12.0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,1.9657127763514932,0,33,7.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.2905125117597764,0,34,4.0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,2.190535589185423,0,30,0.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.602382459752207,-1.3093333199837622,10.896739325546413,2.728506209669592,1,29,8.0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.1086626245216111,9.615805480084347,2.0014800002101243,1,28,1.0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.3093333199837622,11.002099841204238,2.4997952622817508,0,28,5.0,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.3093333199837622,11.002099841204238,2.7053799725463312,0,29,8.0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.3862943611198906,11.002099841204238,2.728506209669592,0,30,6.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.3862943611198906,9.903487552536127,2.624668592163159,0,31,0.0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.3862943611198906,9.903487552536127,2.150598735996164,0,30,2.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.4696759700589417,9.998797732340453,2.519308076505333,0,33,4.0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.3093333199837622,11.002099841204238,2.543175557911976,0,28,0.0,7,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.6892071133007303,0,27,2.0,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.115367911571626,2.0135687975291283,0,33,5.0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.00841320326083,2.4406063908914204,0,31,10.0,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.018629143155449,2.0668627594729756,0,30,2.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.018629143155449,2.0668627594729756,0,32,3.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.018629143155449,1.8779371654691075,0,35,0.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.11542852651124,1.7967470107390942,0,27,0.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.129026134776623,2.302585092994046,0,27,6.0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.184421397998193,2.6078614738467776,0,29,0.0,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.034889664027231,1.6900958154515549,0,27,2.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.225243392518447,2.6019486702196644,0,27,2.0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.2072749131897207,11.238488619268468,2.430098413293005,0,29,2.0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.56646623189826,2.0135687975291283,0,29,4.0,7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6607312068216509,11.041320554357519,1.6900958154515549,0,27,12.0,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.377758908227872,-3.5065578973199822,11.042921835724492,1.6900958154515549,0,35,2.0,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.027018314848645,-1.171182981502945,10.19988156558993,2.0162354657760435,1,31,1.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.2378743560016174,11.05089000537367,2.4414770918606643,0,34,9.0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-1.6094379124341005,10.645424897265503,2.064327903869788,0,32,0.0,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.159047077588633,-1.8971199848858813,11.05089000537367,2.0881534822818573,0,27,2.0,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-2.0402208285265546,11.082142548877776,1.9444805562457188,0,27,4.0,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.203972804325936,10.959609789583288,2.4997952622817508,1,27,11.0,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.063978578250103,2.8898160479624417,0,30,2.0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.070906088787819,-2.9957322735539913,11.066575860388603,1.6900958154515549,0,33,15.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.085343881801498,-1.9661128563728327,11.066638362341811,1.790091412127358,0,28,4.0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.066638362341811,1.7561322915849038,0,27,11.0,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.272965675812887,10.373491181781864,2.4406063908914204,1,27,4.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.171182981502945,10.275051108968613,1.8779371654691075,1,29,1.0,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.3470736479666092,10.46310334047155,2.150598735996164,0,32,0.0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.4696759700589417,10.596634733096073,2.528125768907977,0,28,2.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.5141277326297755,10.621327345686446,2.2905125117597764,0,28,1.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.5606477482646683,10.645424897265503,2.569554123848285,0,29,13.0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10.308952660644293,-0.7765287894989963,11.082142548877776,2.5408142817262958,0,31,15.0,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.4840729690394228,0,33,1.0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.862665558015873,-1.203972804325936,11.082142548877776,2.0135687975291283,0,27,11.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.6094379124341005,10.691944912900398,2.7219531062712017,1,33,0.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.7147984280919266,10.839580911706461,2.5641798306825083,0,32,1.0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.824046010856294,-3.218875824868201,11.082142548877776,1.790091412127358,0,28,2.0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.110520036693972,-1.8971199848858813,11.03698424305774,1.986503546020567,0,33,6.0,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082142548877776,1.9344157696295785,0,28,3.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.124237672922769,-1.1394342831883648,10.257659366256744,2.5408142817262958,1,34,0.0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.8134107167600364,11.082142548877776,1.9344157696295785,0,30,4.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.148464968258097,-1.203972804325936,10.348173373797573,1.9329696377795784,0,27,2.0,5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.082142548877776,2.394252281519869,0,28,1.0,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,10.985292722887854,2.278292400425001,1,29,7.0,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.867850063029406,-2.2072749131897207,11.082204085445898,2.079441541679836,0,30,6.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.3862943611198906,10.571316925111784,2.0135687975291283,0,28,0.0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.5606477482646683,10.736396675471232,2.6713862167306193,1,31,6.0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.116029692504943,-1.9661128563728327,11.097410021008564,2.519308076505333,0,35,6.0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.8325814637483104,10.973820386914666,2.4406063908914204,0,29,4.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.8325814637483104,11.002099841204238,2.6078614738467776,0,28,7.0,8,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.169518377455928,-1.8971199848858813,11.082142548877776,2.519308076505333,0,30,11.0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.8675005677047231,11.002099841204238,3.003700443203168,1,29,13.0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
7.600902459542082,-3.5065578973199822,11.002099841204238,2.7536607123542622,1,27,12.0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.407945608651872,11.097410021008564,2.0386195471595814,0,30,8.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.323669057283183,-1.7719568419318752,11.097410021008564,2.2321626286975,0,30,0.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.203972804325936,11.097410021008564,2.534490149976828,0,33,2.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.098924025839775,1.7967470107390942,0,32,5.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.937374696163295,-3.218875824868201,11.09922655193496,2.6078614738467776,0,30,10.0,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.4271163556401458,11.104957226643943,2.39698576841553,0,27,3.0,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.9942522733438668,11.11075990735335,2.337952236831337,0,28,2.0,8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.7765287894989963,9.980448593672255,2.528125768907977,1,33,3.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.9675840262617056,10.181119289134408,2.327277705584417,1,27,9.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.305650551780507,-1.8325814637483104,11.122191321462056,2.064327903869788,0,34,18.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.127262984158245,2.186051276738094,0,29,14.0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.127262984158245,2.4604431776096263,0,28,7.0,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.822568654544802,1,29,3.0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.517825071724145,-1.6094379124341005,11.127262984158245,2.064327903869788,0,31,15.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.302585092994045,11.141861783579397,2.3739750890807185,0,33,17.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.46310334047155,2.681706225762608,0,28,5.0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.141861783579397,2.4087452888224363,0,29,11.0,5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.3470736479666092,11.141861783579397,2.534490149976828,0,29,6.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.3739750890807185,1,27,4.0,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.272965675812887,10.491274217438248,2.8443278193947585,0,27,3.0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.210340371976184,-1.3470736479666092,10.544419961647334,2.2648832258100344,0,32,3.0,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.545341438708524,2.138889000323256,0,28,0.0,7,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.55581273857582,2.0135687975291283,0,34,3.0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.434115803598301,2.7324175575505043,1,27,0.0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.0216512475319814,11.156250521031497,2.7453459858459066,0,28,4.0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10.064755700132249,-0.9942522733438668,10.904119432844034,1.9329696377795784,1,30,3.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.0402208285265546,11.156250521031497,1.9657127763514932,0,32,16.0,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.066638362341811,2.8003254772113806,1,28,10.0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.294049640102028,-2.8134107167600364,11.156250521031497,2.4731713935695794,0,29,7.0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.156250521031497,2.5439614125693146,0,30,0.0,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.439231649946526,-2.6592600369327783,11.156250521031497,2.362739015813793,0,31,2.0,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.372167419365981,-2.525728644308256,10.874266469694351,2.374905754573672,0,34,2.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.156250521031497,2.0014800002101243,0,31,11.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.156250521031497,2.772588722239781,0,28,11.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.34283980427146,-2.120263536200091,10.491274217438248,2.658159431488745,0,30,2.0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.34283980427146,-2.302585092994045,10.596634733096073,2.0162354657760435,0,28,2.0,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.164728764652457,2.421256622711544,0,34,18.0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.34283980427146,-2.525728644308256,10.887436932884096,2.637627736805664,0,32,1.0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.546812608597397,-1.6094379124341005,11.170435156023453,1.9444805562457188,0,32,10.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.170435156023453,1.7561322915849038,0,33,10.0,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.0402208285265546,11.180246026587712,2.624668592163159,0,27,11.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.6607312068216509,11.184421397998193,2.365559892155434,0,29,3.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.6607312068216509,11.184421397998193,1.9444805562457188,0,30,3.0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.3105532626432224,0,28,0.0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.302585092994045,11.184421397998193,2.4414770918606643,0,27,11.0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.184421397998193,1.8196988379172965,0,29,5.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.417354541360508,-1.7719568419318752,11.184421397998193,2.7053799725463312,0,31,15.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.9661128563728327,11.184421397998193,2.3933394562625097,0,28,3.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.858998997563564,2.079441541679836,0,29,9.0,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.70503661381229,-1.5141277326297755,11.196706734376258,2.6239436918052106,0,33,1.0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.8325814637483104,11.198214720130528,1.986503546020567,0,29,7.0,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.528125768907977,0,29,2.0,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.4271163556401458,10.964744054660471,2.790551422613954,1,27,11.0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.186051276738094,0,28,8.0,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.9281801651265,-1.272965675812887,11.211820372186306,1.8779371654691075,0,33,2.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.519308076505333,0,32,0.0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.912023005428147,11.211820372186306,2.190535589185423,0,32,0.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.159047077588633,-2.0402208285265546,11.219895786191852,2.3776925654808507,0,28,12.0,9,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.6607312068216509,11.221235371120908,2.2935443483418965,0,34,10.0,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.225243392518447,2.5408142817262958,0,28,11.0,5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.714417768752456,2.5974910105351463,0,31,0.0,6,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.225243392518447,2.4604431776096263,0,32,4.0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.225243392518447,2.0668627594729756,0,34,3.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.05089000537367,2.7298116928837226,0,29,5.0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.066638362341811,2.725890119230541,0,27,0.0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.8325814637483104,11.074420502783864,2.190535589185423,0,29,5.0,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.08060290269218,2.0360119837525,0,31,2.0,5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.097410021008564,2.4604431776096263,0,32,4.0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,2.4078456036515385,0,34,14.0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.141861783579397,1.8779371654691075,1,28,9.0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.1086626245216111,11.225243392518447,2.628285232633348,0,27,3.0,10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.34283980427146,-2.8134107167600364,11.225243392518447,2.39698576841553,0,29,11.0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0216512475319814,11.141861783579397,2.9657883971809187,1,28,5.0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.047821442478408,-2.2072749131897207,11.225243392518447,2.8443278193947585,0,27,5.0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,2.4997952622817508,0,28,2.0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.014933799184325,2.802754136571508,1,31,4.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-3.218875824868201,11.225243392518447,2.2460147415056517,0,29,0.0,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0216512475319814,11.141861783579397,2.5494451709255714,1,29,2.0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.800900963761027,-1.4271163556401458,11.229076038538622,2.302585092994046,0,27,12.0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.234388118431024,2.601207105484161,0,30,13.0,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.406497713351982,2.302585092994046,0,27,1.0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,2.658159431488745,0,27,7.0,8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.740968623038354,-1.5141277326297755,11.248803656927462,2.519308076505333,0,27,0.0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.525728644308256,11.25156070083582,2.5408142817262958,0,31,15.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.230142999272363,-1.8325814637483104,10.904119432844034,2.826721730819709,1,28,0.0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.258033215341436,2.138889000323256,0,28,3.0,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.314700387300423,-1.8971199848858813,11.225243392518447,1.7967470107390942,0,31,5.0,5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.323669057283183,-1.1086626245216111,10.419300717813158,2.502255288122613,1,34,0.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.323669057283183,-1.1394342831883648,10.457372665762566,2.582486978126864,1,31,7.0,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.3470736479666092,11.26446410567173,2.4078456036515385,0,30,2.0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.323669057283183,-1.4271163556401458,10.753638481905739,2.637627736805664,1,30,7.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.525728644308256,11.26446410567173,2.4997952622817508,0,27,4.0,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.308952660644293,-0.9675840262617056,11.267689667181205,2.8667618922570313,0,35,19.0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.090076835776093,-3.912023005428147,11.2695792063385,2.302585092994046,0,32,2.0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.8134107167600364,11.277203131449161,2.2321626286975,0,34,1.0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.277203131449161,2.079441541679836,0,31,1.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.46310334047155,-0.8209805520698302,11.286652020647091,2.4840729690394228,0,35,5.0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
