loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.699514748210191,-2.2072749131897207,10.933106969717288,2.39698576841553,0,29,8.0,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.826721730819709,1,33,14.0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.215327913487222,-1.7147984280919266,10.933106969717288,2.2648832258100344,0,27,4.0,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.933106969717288,1.8779371654691075,0,31,3.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.6094379124341005,10.518673191626359,2.7232671669070703,0,31,5.0,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.305650551780507,-1.6607312068216509,10.945529489715843,2.362739015813793,0,29,14.0,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.950806546816688,2.0162354657760435,0,27,11.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.6607312068216509,10.571316925111784,2.2460147415056517,1,34,0.0,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.525728644308256,10.950806546816688,2.0135687975291283,0,30,1.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.950806546816688,2.0162354657760435,0,30,2.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.7719568419318752,10.691944912900398,2.5587764983544563,1,33,1.0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.2072749131897207,10.950806546816688,2.2321626286975,0,29,13.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.935903526274423,-2.0402208285265546,10.957799582307658,1.790091412127358,0,31,6.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.171182981502945,10.957938945418467,2.1838015570040787,0,30,0.0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.034889664027231,2.5680215564985067,0,27,4.0,6,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.4696759700589417,10.851276951469655,2.883682769745368,1,34,2.0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.922658299524402,-2.407945608651872,11.302204433654575,2.327277705584417,0,27,5.0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.652687407345386,2.4006188332654115,0,33,9.0,8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.302585092994045,10.968198289528555,2.5641798306825083,0,35,8.0,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.935903526274423,-0.8675005677047231,9.798127036878304,2.138889000323256,1,28,9.0,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.968198289528555,1.6900958154515549,0,34,18.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.809862805379057,-2.120263536200091,10.968198289528555,2.301584592660462,0,28,11.0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.968198289528555,1.9110228900548727,0,34,8.0,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.968198289528555,1.9657127763514932,0,28,3.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.96187901267768,-1.6607312068216509,10.60460290274525,2.1838015570040787,0,29,6.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.090993614343617,-1.7719568419318752,10.859844793623367,2.0668627594729756,1,29,12.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.259130536145614,-1.7147984280919266,10.972310512393486,1.8900953699489171,0,30,3.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.868568448579717,2.2648832258100344,1,30,14.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.6607312068216509,10.977977899083829,2.064327903869788,0,35,8.0,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.1086626245216111,10.085809109330082,2.4087452888224363,1,33,1.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.171182981502945,10.16585181700362,2.430098413293005,1,28,7.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,10.993731591533724,1.8779371654691075,0,30,15.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.000498559837263,2.528125768907977,0,28,12.0,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.3862943611198906,10.373491181781864,2.848970892158587,0,34,6.0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.8971199848858813,11.002099841204238,2.5408142817262958,0,31,2.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.5141277326297755,10.491274217438248,2.430098413293005,0,30,3.0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.5141277326297755,10.491274217438248,2.633326654906273,0,27,0.0,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.5606477482646683,10.530494930591527,2.39698576841553,0,35,2.0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.53691126761627,2.39698576841553,0,31,16.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,2.7719635268458633,0,28,12.0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.086410275323782,-2.9957322735539913,11.002099841204238,2.6019486702196644,0,32,4.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.532081803909987,-2.525728644308256,11.002099841204238,1.790091412127358,0,27,3.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.6607312068216509,10.645424897265503,1.790091412127358,0,33,0.0,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.5141277326297755,10.491274217438248,2.7719635268458633,1,30,7.0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.6607312068216509,10.661532564673916,1.7967470107390942,0,28,1.0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.6607312068216509,10.668955394675699,2.802754136571508,0,30,4.0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.896739325546413,2.802754136571508,1,27,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.188689124444199,-2.8134107167600364,11.002099841204238,1.6900958154515549,0,27,9.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819778284410283,2.6844403354630764,0,28,12.0,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819778284410283,1.9657127763514932,0,28,4.0,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.847393451443255,2.0162354657760435,0,32,1.0,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.858998997563564,2.4078456036515385,0,30,4.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.120263536200091,11.002099841204238,2.064327903869788,0,29,3.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915015734297123,1.7561322915849038,0,30,4.0,10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.0162354657760435,0,28,7.0,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,2.6973262377392344,0,30,7.0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.002099841204238,2.8003254772113806,0,27,3.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8.987196820661973,-1.9661128563728327,10.968198289528555,2.430098413293005,0,27,1.0,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.556413904569519,-2.120263536200091,10.714417768752456,2.569554123848285,0,35,4.0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.7719568419318752,11.002099841204238,2.430098413293005,0,34,8.0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.5733752977756086,0,35,12.0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.536995818712418,-2.2072749131897207,10.760728671615707,2.4731713935695794,0,29,5.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.527143522269405,-2.302585092994045,10.819778284410283,2.5439614125693146,0,29,4.0,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.190535589185423,0,28,12.0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,2.528125768907977,0,34,5.0,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.259130536145614,-1.7719568419318752,11.002099841204238,2.7523860149222616,0,34,6.0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.517193191416238,-1.4271163556401458,9.929155299284703,2.301584592660462,0,30,0.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,1.9344157696295785,0,29,1.0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.4731713935695794,0,28,0.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.912023005428147,11.0037651205233,1.7967470107390942,0,34,6.0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.145649109686099,2.5494451709255714,1,34,6.0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.169690593310783,2.374905754573672,0,33,16.0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.025572197389382,1.790091412127358,0,28,2.0,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.097410021008564,2.6939512767227085,0,27,2.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.120263536200091,11.134589024250317,2.362739015813793,0,33,6.0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.275659838096823,-1.7719568419318752,11.032273341211786,2.0135687975291283,0,28,12.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156307662256047,2.2648832258100344,0,29,0.0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.034889664027231,1.8900953699489171,0,29,9.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.034889664027231,1.790091412127358,0,29,5.0,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.26446410567173,2.0668627594729756,0,31,2.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.216088098632316,-2.8134107167600364,11.034889664027231,1.8547342683894437,0,33,3.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.190137664658664,-1.8325814637483104,11.034889664027231,2.6239436918052106,0,33,2.0,10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.302585092994045,11.038383553281484,2.658159431488745,0,32,2.0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.8134107167600364,11.795393970369124,2.6078614738467776,0,30,6.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.4271163556401458,11.042921835724492,1.9329696377795784,0,30,8.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.017968479328726,-1.7719568419318752,10.778956289890028,2.0162354657760435,0,35,7.0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.811920359010637,-1.2378743560016174,11.05089000537367,2.186051276738094,0,33,7.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.056606272034141,-1.9661128563728327,11.05089000537367,2.6019486702196644,0,28,7.0,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.863266724009573,-2.9957322735539913,10.950806546816688,1.790091412127358,1,34,6.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.3862943611198906,10.412591695403778,2.913979771681732,1,31,2.0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.903487552536127,-1.1394342831883648,11.05784985630873,2.186051276738094,0,29,7.0,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-0.8675005677047231,9.903487552536127,2.1838015570040787,1,28,2.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.302585092994045,11.066575860388603,2.079441541679836,0,34,2.0,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.230142999272363,-1.8325814637483104,11.066638362341811,1.8900953699489171,0,30,3.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.065314599925923,-1.9661128563728327,11.013402392708363,2.138889000323256,0,31,3.0,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.071078304642676,-1.6607312068216509,10.714417768752456,2.064327903869788,0,29,4.0,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.0825070004663,-1.9661128563728327,11.066638362341811,2.0135687975291283,0,33,3.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.066638362341811,1.9329696377795784,0,34,2.0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.066638362341811,1.9110228900548727,0,32,2.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.272965675812887,10.385913701780419,2.4176979000945504,0,30,0.0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.411832675758411,-2.6592600369327783,11.074420502783864,2.528125768907977,0,35,7.0,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.104979856318355,-1.3470736479666092,10.434115803598301,2.6511270537025893,1,33,3.0,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.104979856318355,-1.4271163556401458,10.524064040261237,2.0162354657760435,0,31,4.0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.4898642567265,-1.6094379124341005,11.082142548877776,2.5408142817262958,0,27,5.0,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.4696759700589417,10.596634733096073,2.658159431488745,0,29,2.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.104979856318355,-1.5606477482646683,10.659539107242466,2.338917022241436,0,33,5.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.0162354657760435,0,33,4.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.301584592660462,0,28,12.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.6607312068216509,10.778956289890028,2.39698576841553,0,27,5.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.8325814637483104,10.915088464214607,2.327277705584417,0,35,3.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,10.985292722887854,2.61885462229774,1,32,0.0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.132378830506472,-1.1086626245216111,10.23995978915734,2.4406063908914204,1,30,0.0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.137769679141348,-1.8971199848858813,11.034889664027231,2.4612967841488667,0,28,3.0,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.407945608651872,11.082142548877776,1.9657127763514932,0,34,12.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.153770020487787,-1.1086626245216111,10.268130666124037,2.658159431488745,1,32,7.0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.153770020487787,-2.302585092994045,11.461632170582678,1.8779371654691075,0,31,0.0,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.166910814048848,-0.7133498878774648,9.878067175189218,1.8900953699489171,1,27,3.0,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.091330974932179,2.54002594900908,0,30,5.0,7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.853665428037448,-2.2072749131897207,11.097410021008564,2.2935443483418965,0,29,10.0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.7147984280919266,10.878047192534261,2.5439614125693146,0,29,7.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.169518377455928,-1.8325814637483104,10.985292722887854,2.2935443483418965,0,33,17.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.10284974430438,2.4731713935695794,0,31,8.0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-2.525728644308256,11.695247021764185,2.079441541679836,0,28,12.0,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.179881164491476,-1.7719568419318752,10.940224437486153,2.1838015570040787,0,27,1.0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.018629143155449,2.2905125117597764,1,29,9.0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.8915981192837836,10.106428396532818,2.327277705584417,1,27,3.0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.916290731874155,10.126631103850338,2.138889000323256,1,32,1.0,10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.4271163556401458,11.11265683176888,2.5817308344235403,0,34,18.0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,10.859383539002645,2.4006188332654115,1,32,5.0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.457200449907708,-1.6607312068216509,11.118726653135958,2.4414770918606643,0,29,13.0,8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-4.605170185988091,11.119882876860624,2.0014800002101243,0,27,0.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.127262984158245,2.790551422613954,0,34,17.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.6769034721053733,1,28,0.0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.308952660644293,-0.8209805520698302,11.127262984158245,2.7719635268458633,0,27,4.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.6496926237115135,-3.5065578973199822,11.127262984158245,2.528125768907977,0,33,9.0,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.0788096613719298,10.275051108968613,2.569554123848285,1,33,0.0,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.2378743560016174,11.141861783579397,1.8779371654691075,0,33,5.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.0788096613719298,10.28322451207156,2.5641798306825083,1,27,8.0,6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.156250521031497,2.2935443483418965,0,27,8.0,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.596634733096073,2.365559892155434,0,30,11.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.433811582477187,-2.6592600369327783,11.156250521031497,2.6939512767227085,0,34,5.0,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.434115803598301,2.6019486702196644,1,27,3.0,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.156250521031497,2.2648832258100344,0,29,5.0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.205442284274627,-0.8675005677047231,10.904119432844034,2.6769034721053733,1,31,1.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.156250521031497,1.9329696377795784,0,31,4.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.156250521031497,1.8779371654691075,0,31,5.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,2.2935443483418965,0,28,1.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.156250521031497,1.8547342683894437,0,28,12.0,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.571316925111784,2.5771819258971718,1,35,2.0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,2.2192034840549946,0,27,1.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.596634733096073,2.5771819258971718,1,29,1.0,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.34283980427146,-1.9661128563728327,10.308952660644293,2.528125768907977,0,27,2.0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.159103590013904,1.986503546020567,0,27,9.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.34283980427146,-2.407945608651872,10.778956289890028,2.3739750890807185,0,27,4.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.575462099540214,-2.6592600369327783,11.170435156023453,2.4414770918606643,0,33,4.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.170435156023453,2.54002594900908,0,33,7.0,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.34283980427146,-2.525728644308256,10.924354492579385,2.65745841498615,1,27,11.0,8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.4271163556401458,10.645424897265503,2.4604431776096263,1,31,4.0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.184421397998193,2.0668627594729756,0,27,9.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.097410021008564,2.4604431776096263,1,30,2.0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.184421397998193,1.8900953699489171,0,27,2.0,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.362739015813793,0,27,0.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.4997952622817508,0,30,1.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.184421397998193,2.302585092994046,0,30,12.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.184421397998193,1.9344157696295785,0,31,7.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.909235279192261,-2.302585092994045,11.184421397998193,1.6900958154515549,0,29,13.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
