loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.210340371976184,-1.6094379124341005,10.839580911706461,1.9344157696295785,0,28,3.0,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.858998997563564,1.9344157696295785,0,28,12.0,8,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.184421397998193,2.406043801362276,0,27,4.0,9,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.6607312068216509,10.878047192534261,2.7700855920216627,0,33,13.0,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.799493941107576,2.338917022241436,1,28,12.0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.2321626286975,0,28,1.0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.6607312068216509,11.198324303167183,2.5439614125693146,0,28,2.0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.7147984280919266,10.950806546816688,2.9253098092574445,0,29,5.0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.6496926237115135,-3.5065578973199822,11.203679214602607,1.9110228900548727,0,27,10.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.950806546816688,2.4105422344991383,0,34,1.0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.205367162513657,2.6905648867611904,0,30,2.0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.400960731584831,-1.8325814637483104,11.211820372186306,2.826721730819709,0,27,4.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.6094379124341005,11.211820372186306,2.4078456036515385,0,32,5.0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.211820372186306,2.362739015813793,0,32,3.0,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,1.8779371654691075,0,28,4.0,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.0162354657760435,0,32,4.0,9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.896739325546413,2.7053799725463312,1,29,0.0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.798127036878304,-1.3470736479666092,11.14041145700175,2.855895328366192,1,28,1.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9.210340371976184,-1.7719568419318752,11.004297424747724,2.362739015813793,0,27,11.0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.7247640608066,2.6383427886773902,0,27,2.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.8325814637483104,11.034954178075186,2.552565298261815,0,31,1.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.225243392518447,2.5641798306825083,0,29,2.0,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,1.986503546020567,0,35,9.0,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.120263536200091,11.225243392518447,1.7561322915849038,0,35,1.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,2.569554123848285,0,34,0.0,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,10.979342854081624,2.8443278193947585,1,29,5.0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.210340371976184,-1.9661128563728327,11.184421397998193,2.301584592660462,0,30,1.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,1.986503546020567,0,32,3.0,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,2.2648832258100344,0,27,9.0,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.6094379124341005,11.225243392518447,2.6078614738467776,0,32,5.0,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.881836305004146,-2.302585092994045,11.225243392518447,2.711377991194885,0,28,4.0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.268731832117737,-2.9957322735539913,11.225243392518447,2.35232718488886,0,27,1.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.632334782035556,-1.6094379124341005,11.225243392518447,2.4283362982996057,0,28,12.0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.998797732340453,-1.2378743560016174,11.232854355519784,2.2905125117597764,0,35,9.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.264156366017046,2.628285232633348,1,27,2.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.764053269347762,-2.525728644308256,11.238488619268468,2.365559892155434,0,27,7.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.238488619268468,1.6900958154515549,0,35,6.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.496990484098719,-2.8134107167600364,11.25156070083582,1.7967470107390942,0,27,12.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.440354772135393,2.4105422344991383,0,29,1.0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0498221244986778,11.007916226525678,2.822568654544802,1,35,15.0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10.126631103850338,-1.1394342831883648,11.25156070083582,2.4997952622817508,0,30,2.0,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.170435156023453,2.855895328366192,1,27,0.0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.615805480084347,-1.6607312068216509,11.25156070083582,2.502255288122613,0,28,5.0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.230142999272363,-2.2072749131897207,11.407564949312404,2.186051276738094,0,28,1.0,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.302585092994045,11.255035177326183,2.4006188332654115,0,35,11.0,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.305650551780507,-1.0788096613719298,10.385913701780419,1.9444805562457188,1,33,8.0,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.695848187757884,-1.5606477482646683,11.263694578892698,2.39698576841553,0,31,3.0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.323669057283183,-1.3862943611198906,10.727662995502477,1.7561322915849038,0,33,0.0,8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.26446410567173,2.7459880404426023,0,27,3.0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.334767950351235,-1.272965675812887,10.596634733096073,2.7700855920216627,0,35,3.0,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.922658299524402,-2.302585092994045,11.184421397998193,2.278292400425001,1,30,5.0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.323669057283183,-2.0402208285265546,11.350406535472453,2.2935443483418965,0,28,7.0,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.268302881978896,2.895359299407204,0,29,1.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9.670924779305428,-1.6094379124341005,11.269719502618964,2.4105422344991383,0,30,15.0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.323669057283183,-2.120263536200091,11.277835842637618,2.6383427886773902,1,31,7.0,8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.277152497255877,2.5771819258971718,0,28,10.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-2.2072749131897207,11.277203131449161,1.9110228900548727,0,27,4.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.35010231435134,-0.6539264674066639,10.007306881175127,2.138889000323256,1,28,9.0,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.860057994608793,-1.4271163556401458,11.278468153755744,1.9444805562457188,0,31,4.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.279731577802515,2.8414149131696336,0,27,1.0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.35010231435134,-2.120263536200091,11.432355118119618,2.302585092994046,0,33,2.0,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-2.302585092994045,11.289781913656018,2.0668627594729756,0,28,12.0,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-0.916290731874155,10.308952660644293,2.337952236831337,1,29,0.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-0.9942522733438668,10.385913701780419,2.65745841498615,1,28,3.0,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.289781913656018,1.8779371654691075,0,27,4.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.289781913656018,1.7561322915849038,0,31,13.0,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-1.8325814637483104,10.596634733096073,2.2321626286975,0,27,11.0,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-2.120263536200091,11.289781913656018,2.0162354657760435,0,28,8.0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.1086626245216111,10.491274217438248,2.0135687975291283,1,29,6.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.1394342831883648,10.545341438708524,1.8900953699489171,1,27,0.0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.289781913656018,2.4105422344991383,0,27,11.0,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.039157390473237,-3.218875824868201,11.289781913656018,1.9530276168241771,0,28,1.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.6094379124341005,10.59653472809574,2.528125768907977,0,27,1.0,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.049301442688535,2.438862711286593,1,27,1.0,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.407945608651872,11.211820372186306,2.7330679640774984,1,28,6.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.392661928770137,-1.203972804325936,10.596634733096073,2.4078456036515385,0,28,12.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.612503371220562,-2.6592600369327783,11.289831912406061,2.374905754573672,0,31,9.0,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.272965675812887,10.659609532257463,2.4604431776096263,0,30,13.0,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.302204433654575,2.338917022241436,0,32,1.0,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.1394342831883648,10.518673191626359,2.2648832258100344,1,29,4.0,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.955448122347393,-2.302585092994045,11.302204433654575,2.2321626286975,0,29,1.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.302204433654575,2.528125768907977,0,28,0.0,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.3093333199837622,10.714417768752456,1.7967470107390942,0,34,17.0,9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.313254269841163,2.0360119837525,0,29,13.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.4271163556401458,11.314474526246393,2.39698576841553,0,33,2.0,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.314474526246393,1.6900958154515549,0,31,15.0,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.3862943611198906,10.778956289890028,2.4604431776096263,0,27,5.0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.3862943611198906,10.787255092704726,1.8900953699489171,0,32,1.0,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.320844439107836,1.8900953699489171,0,31,4.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.8325814637483104,11.329002626809302,1.9444805562457188,0,33,18.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6607312068216509,11.042857833676408,2.646883765864722,0,35,6.0,8,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.6607312068216509,11.060368749328212,2.4414770918606643,0,35,3.0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.272965675812887,11.350406535472453,2.4604431776096263,0,27,9.0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.170435156023453,2.186051276738094,0,30,2.0,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.184421397998193,2.658159431488745,0,28,3.0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.7147984280919266,11.097410021008564,2.660259537265861,1,34,5.0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.350406535472453,2.9333248134253735,0,32,3.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.392661928770137,-1.8325814637483104,11.211820372186306,2.4997952622817508,0,27,2.0,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.5606477482646683,11.350406535472453,2.569554123848285,0,30,0.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.4271163556401458,11.350406535472453,2.3398808777377424,0,29,9.0,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.726153537253213,-0.7985076962177716,10.518673191626359,2.7298116928837226,0,27,1.0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.6592600369327783,10.645424897265503,2.470638677990296,0,27,1.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.141861783579397,2.6713862167306193,1,28,1.0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.225243392518447,2.2648832258100344,0,28,1.0,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.350406535472453,2.4756977107026903,0,31,4.0,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.407945608651872,11.350406535472453,2.3776925654808507,0,32,1.0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.9661128563728327,11.326595886778733,2.519308076505333,0,31,2.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.36214908578192,2.6686161318568034,0,27,8.0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.6607312068216509,11.366742954792144,2.645465325910589,0,28,0.0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-2.0402208285265546,11.217211220821182,2.772588722239781,1,27,11.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.8325814637483104,11.225243392518447,2.2935443483418965,1,27,11.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.9661128563728327,11.362102575235644,2.0162354657760435,0,27,4.0,8,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.9661128563728327,11.367853449076176,2.4604431776096263,0,32,6.0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.407564949312404,2.362739015813793,0,32,2.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.937374696163295,-3.5065578973199822,11.383898199233991,1.9657127763514932,0,33,4.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.440354772135393,2.301584592660462,0,35,0.0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.413281215972873,-1.9661128563728327,11.396391648714275,2.711377991194885,0,31,8.0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.496990484098719,-1.9661128563728327,10.491274217438248,2.5817308344235403,0,32,0.0,10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.256742059577821,2.913979771681732,1,32,0.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.546812608597397,-1.8325814637483104,11.407564949312404,2.0668627594729756,0,29,8.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.407945608651872,11.77528972943772,2.7232671669070703,0,27,11.0,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.413281215972873,-0.8209805520698302,10.23981692180943,2.421256622711544,1,27,0.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.413281215972873,-0.8439700702945291,10.268130666124037,2.3599101596133147,1,28,1.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.407564949312404,1.9444805562457188,0,29,3.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.413281215972873,-1.0498221244986778,10.468687718765453,2.582486978126864,1,27,4.0,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.411832675758411,-2.9957322735539913,11.407564949312404,1.790091412127358,0,30,14.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.525728644308256,11.407564949312404,2.7232671669070703,0,34,3.0,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.41938499891089,-1.0788096613719298,10.491274217438248,1.8779371654691075,1,33,10.0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.407564949312404,2.224623551524334,0,32,7.0,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,1.9657127763514932,0,27,5.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.407564949312404,2.554899021608035,0,30,0.0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.34283980427146,-2.9957322735539913,11.407564949312404,2.190535589185423,0,33,5.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,2.190535589185423,0,27,11.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.9281801651265,-1.4696759700589417,11.407564949312404,2.7053799725463312,0,27,5.0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.910223707097344,-2.9957322735539913,10.858998997563564,2.4561641809223462,0,29,2.0,8,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,2.528125768907977,0,31,15.0,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.407564949312404,2.528125768907977,0,35,9.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.268366736900534,2.6803363625346943,1,31,8.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.90100705199242,-2.8134107167600364,10.714417768752456,2.2935443483418965,0,27,2.0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.432644132986844,-0.9942522733438668,11.418614785498988,2.0668627594729756,0,30,7.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.279731577802515,2.138889000323256,1,30,10.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.853604813097838,-2.6592600369327783,10.556333436322547,2.7700855920216627,1,35,0.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-1.3093333199837622,11.429543856031176,2.966303462863179,0,29,2.0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.006367567650246,-3.5065578973199822,11.440354772135393,2.138889000323256,0,31,10.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.433483923290392,-2.302585092994045,11.77528972943772,2.301584592660462,0,32,0.0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.9957322735539913,11.451050061252143,2.39698576841553,0,29,13.0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.457200449907708,-1.2378743560016174,10.706385597055194,2.470638677990296,0,27,0.0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.456355113481836,2.65745841498615,0,27,2.0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.464982590349763,-2.0402208285265546,11.472103470449973,2.6939512767227085,0,30,4.0,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.323669057283183,-2.120263536200091,11.461632170582678,1.986503546020567,0,33,4.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.6607312068216509,11.461632170582678,2.4078456036515385,0,32,3.0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.3470736479666092,11.461632170582678,2.263844264677615,0,28,4.0,8,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.461632170582678,2.4414770918606643,0,35,17.0,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.461632170582678,2.0162354657760435,0,32,2.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.6607312068216509,11.461632170582678,2.064327903869788,0,28,0.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.9661128563728327,11.432257561902773,2.39698576841553,0,29,2.0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.6607312068216509,11.472103470449973,2.6019486702196644,0,30,8.0,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.433483923290392,-2.0402208285265546,11.472103470449973,2.9460166813080577,0,27,12.0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.528794103094718,-1.1086626245216111,10.645424897265503,2.430098413293005,1,29,0.0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.388995368317827,1.8900953699489171,0,27,3.0,8,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.1086626245216111,10.666627104916108,2.4105422344991383,1,28,3.0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.482466257485518,2.138889000323256,0,28,9.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.588776807696428,-1.8971199848858813,11.482466257485518,2.750470916986162,0,29,3.0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.362102575235644,2.7972813348301537,1,32,6.0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.4696759700589417,11.362102575235644,2.5974910105351463,1,27,4.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.2378743560016174,10.778956289890028,2.6239436918052106,1,27,9.0,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
