loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.270964993792617,-1.7147984280919266,10.96127784668398,2.519308076505333,0,28,12.0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.2072749131897207,11.156250521031497,2.064327903869788,0,27,4.0,5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.630521876723241,-2.302585092994045,10.966679895972977,1.6900958154515549,0,34,7.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.561715629139659,2.4006188332654115,0,29,1.0,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.581903928408666,-1.3862943611198906,10.968198289528555,2.569554123848285,0,31,15.0,7,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.968198289528555,2.628285232633348,0,32,3.0,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.955448122347393,-1.6607312068216509,10.634845320859826,2.8003254772113806,0,31,3.0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.699514748210191,-2.302585092994045,10.968198289528555,2.2321626286975,0,31,15.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-0.9942522733438668,9.980448593672255,2.3599101596133147,1,27,2.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.4271163556401458,10.985292722887854,2.337952236831337,0,28,2.0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,10.985292722887854,2.0162354657760435,0,30,0.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.878047192534261,1.9657127763514932,1,28,12.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.1394342831883648,10.126631103850338,2.6973262377392344,1,27,4.0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.51044496442652,-1.4696759700589417,10.986444601593664,2.5817308344235403,0,27,11.0,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.203972804325936,10.181119289134408,2.3599101596133147,1,27,0.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-1.4271163556401458,11.002099841204238,2.6019486702196644,0,28,12.0,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.4271163556401458,10.434115803598301,2.0668627594729756,0,34,0.0,7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.272965675812887,10.275051108968613,2.9041650800285006,1,32,0.0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.002099841204238,2.0668627594729756,0,28,0.0,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.002099841204238,1.7967470107390942,0,35,2.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.4271163556401458,10.434115803598301,2.0668627594729756,1,30,1.0,5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.9333248134253735,1,29,11.0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.987196820661973,-1.5141277326297755,10.509768800074411,2.0668627594729756,1,27,11.0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.4840729690394228,0,28,6.0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,1.6900958154515549,0,33,17.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.002099841204238,1.9329696377795784,0,35,5.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.998797732340453,-0.9942522733438668,11.002099841204238,2.645465325910589,0,28,1.0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.8325814637483104,10.819778284410283,2.5974910105351463,0,27,5.0,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.839580911706461,2.2648832258100344,0,28,5.0,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.896739325546413,2.624668592163159,0,27,4.0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.0402208285265546,11.002099841204238,2.519308076505333,0,29,3.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,1.7561322915849038,0,35,3.0,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.556413904569519,-2.302585092994045,10.829728615263452,2.528125768907977,0,28,3.0,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.3862943611198906,11.002099841204238,2.554899021608035,0,29,7.0,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-0.8675005677047231,9.392661928770137,2.138889000323256,1,27,2.0,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.1394342831883648,9.655026193237626,2.338917022241436,1,28,4.0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.3862943611198906,9.903487552536127,2.365559892155434,0,28,4.0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.3862943611198906,9.903487552536127,2.186051276738094,0,34,5.0,5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.4271163556401458,9.952277716705561,2.6019486702196644,0,30,0.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.411832675758411,-2.6592600369327783,11.002099841204238,2.382320061012899,0,30,14.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.39698576841553,1,31,0.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.8325814637483104,11.002099841204238,2.3105532626432224,0,31,4.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.3739750890807185,0,29,6.0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.882314918980267,-3.218875824868201,11.011868637429178,2.2905125117597764,0,28,1.0,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.149996006155073,2.365559892155434,0,32,4.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.018629143155449,1.7967470107390942,0,28,12.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.203592144986468,1.9110228900548727,0,29,8.0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.912023005428147,11.018629143155449,2.338917022241436,0,27,11.0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.05089000537367,2.0162354657760435,0,27,2.0,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.985360517199938,2.802754136571508,1,32,0.0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.302585092994045,11.026792453794611,2.39698576841553,0,27,3.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.170435156023453,2.4414770918606643,0,35,3.0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4271163556401458,11.034889664027231,1.7967470107390942,0,29,4.0,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.198214720130528,2.0014800002101243,0,29,2.0,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.198324303167183,2.301584592660462,0,30,5.0,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.034889664027231,2.39698576841553,0,31,7.0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.021902468500418,2.3398808777377424,1,28,12.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.933106969717288,1.9329696377795784,1,27,2.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.332601910838944,2.4414770918606643,0,29,1.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.527143522269405,-2.407945608651872,10.933106969717288,2.5087859235779435,1,28,5.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.6607312068216509,11.034954178075186,2.4078456036515385,0,29,0.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.502875129116726,2.5641798306825083,0,29,3.0,8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.864322722511439,-2.2072749131897207,11.049460412564075,2.8667618922570313,0,33,3.0,8,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.035986984831405,-1.3470736479666092,10.396902486042324,2.7053799725463312,1,34,0.0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.05089000537367,1.9444805562457188,0,27,11.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.6094379124341005,10.621327345686446,2.4604431776096263,0,33,2.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.05089000537367,2.327277705584417,0,30,2.0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.05089000537367,2.6078614738467776,0,32,12.0,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.035986984831405,-2.120263536200091,11.170435156023453,2.534490149976828,0,27,11.0,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.6607312068216509,11.058795184880784,2.7298116928837226,0,30,9.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.0595174822416,-1.3093333199837622,10.373491181781864,2.773837941640213,1,27,2.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.853665428037448,-2.2072749131897207,11.066638362341811,2.4604431776096263,0,28,7.0,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.407945608651872,11.079060882340366,2.39698576841553,0,30,7.0,8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.051907557654399,-1.0216512475319814,11.082142548877776,2.0668627594729756,0,31,3.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.272965675812887,10.3797217315325,2.6383427886773902,1,28,2.0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.9957322735539913,11.082142548877776,2.8195915758351173,0,31,15.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.120263536200091,11.082142548877776,2.4414770918606643,0,31,15.0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.6094379124341005,10.736396675471232,2.0162354657760435,0,32,4.0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.082142548877776,2.0135687975291283,0,28,4.0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.082142548877776,1.986503546020567,0,29,2.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.12150915826957,-2.525728644308256,11.695247021764185,2.6383427886773902,0,33,1.0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.082142548877776,1.986503546020567,0,28,2.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.8971199848858813,11.082142548877776,1.7561322915849038,0,29,1.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.082142548877776,2.5915163848462583,0,32,3.0,9,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.132378830506472,-0.7133498878774648,9.852194258148575,2.4414770918606643,1,28,1.0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.082142548877776,2.7219531062712017,0,30,2.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.612503371220562,-2.525728644308256,11.082142548877776,2.0162354657760435,0,32,16.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.151121012316212,-2.0402208285265546,11.195471234184778,2.4414770918606643,0,28,12.0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.35010231435134,-1.7147984280919266,11.082142548877776,2.0162354657760435,0,29,9.0,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.153770020487787,-1.9661128563728327,11.156250521031497,2.382320061012899,0,32,1.0,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.171182981502945,10.985292722887854,2.750470916986162,1,29,9.0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.159047077588633,-2.120263536200091,11.252080046472008,2.552565298261815,0,29,1.0,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.279318835414621,-3.912023005428147,11.082142548877776,2.278292400425001,0,28,0.0,6,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.9675840262617056,11.082142548877776,2.252343876557299,0,35,5.0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.272965675812887,10.434115803598301,2.39698576841553,0,28,7.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.085214747914744,1.9344157696295785,0,34,13.0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.575462099540214,-2.525728644308256,11.086808569131193,2.0162354657760435,0,27,6.0,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.6094379124341005,10.778956289890028,2.790551422613954,0,33,5.0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.9957322735539913,11.002099841204238,2.4840729690394228,1,34,18.0,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.104957226643943,1.9444805562457188,0,29,4.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-0.8675005677047231,10.085809109330082,2.186051276738094,1,33,6.0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-0.8675005677047231,10.085809109330082,2.0386195471595814,1,27,0.0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-0.9942522733438668,11.112447898373103,2.39698576841553,0,33,6.0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.941608539858445,10.141243816218182,2.4283362982996057,1,29,0.0,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.127262984158245,2.0668627594729756,0,31,1.0,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.8667618922570313,1,27,3.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.373491181781864,-0.7550225842780328,11.127262984158245,2.9460166813080577,0,35,19.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.798127036878304,-1.3470736479666092,11.127262984158245,2.0668627594729756,0,33,15.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.54002594900908,1,27,0.0,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.127262984158245,2.3599101596133147,0,30,11.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.4006188332654115,1,33,11.0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.086410275323782,-2.9957322735539913,11.127262984158245,2.582486978126864,0,28,12.0,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.716044050161402,-2.407945608651872,11.127262984158245,2.327277705584417,0,32,1.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.329931067029484,2.338917022241436,1,34,4.0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.034889664027231,2.7298116928837226,1,35,15.0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.127262984158245,2.466403178223441,0,34,1.0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.127262984158245,2.492378664626701,0,28,0.0,9,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.203972804325936,10.406623687817738,2.0162354657760435,0,32,4.0,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.203972804325936,10.41030515490458,2.4604431776096263,0,27,0.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.203972804325936,10.422281345951298,2.6892071133007303,0,27,3.0,8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.434115803598301,2.6769034721053733,1,30,14.0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.2378743560016174,10.434115803598301,2.6546494243750947,0,33,7.0,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.998797732340453,-1.1394342831883648,11.13901716176628,1.9444805562457188,0,28,1.0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.46310334047155,2.790551422613954,0,28,12.0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.46310334047155,2.2905125117597764,0,27,3.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.46310334047155,2.502255288122613,0,30,5.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.9281801651265,-1.1086626245216111,11.05089000537367,3.039749158970765,1,34,5.0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.210340371976184,-1.272965675812887,10.491274217438248,2.365559892155434,0,31,3.0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.272965675812887,10.491274217438248,2.4078456036515385,0,28,0.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3093333199837622,10.51856507767415,2.186051276738094,0,30,5.0,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.5606477482646683,11.156250521031497,2.6844403354630764,0,28,7.0,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.411832675758411,-2.8134107167600364,11.156250521031497,2.0668627594729756,0,31,11.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.34283980427146,-2.8134107167600364,11.156250521031497,2.39698576841553,0,29,6.0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.138889000323256,0,28,3.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.6713862167306193,0,27,4.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.676762052574546,1.9344157696295785,0,33,17.0,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.413281215972873,-1.7719568419318752,11.156250521031497,2.0162354657760435,0,30,15.0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.571316925111784,2.7053799725463312,1,28,6.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.305650551780507,-1.7719568419318752,10.904119432844034,2.7298116928837226,1,27,11.0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-3.218875824868201,11.156250521031497,2.6078614738467776,0,33,0.0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.354674261918463,-2.120263536200091,10.46310334047155,2.830857630363757,0,28,5.0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.772588722239781,0,27,7.0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.34283980427146,-2.0402208285265546,10.422281345951298,2.302585092994046,0,28,12.0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.34283980427146,-2.302585092994045,10.596634733096073,2.54002594900908,0,30,0.0,7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.6094379124341005,11.170435156023453,1.9657127763514932,0,29,13.0,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.34283980427146,-2.6592600369327783,10.888371075875897,2.4840729690394228,1,27,3.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.34283980427146,-2.9957322735539913,11.350406535472453,1.790091412127358,0,30,5.0,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.324821298768782,-1.7719568419318752,10.126631103850338,2.4604431776096263,0,29,0.0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0498221244986778,11.17053374271292,2.924236271848921,0,28,4.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
8.318742252692399,-2.6592600369327783,10.985292722887854,2.7020321287766467,1,34,0.0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.862665558015873,-1.3093333199837622,11.177452728682098,2.39698576841553,0,35,1.0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.757902880692196,2.4840729690394228,0,31,5.0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.184421397998193,2.6019486702196644,0,34,8.0,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.457200449907708,-1.7147984280919266,11.184421397998193,1.8900953699489171,0,35,3.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.691944912900398,2.725890119230541,1,27,5.0,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.5141277326297755,11.184421397998193,2.769458829230853,0,28,12.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8.294049640102028,-2.8134107167600364,11.184421397998193,1.9657127763514932,0,34,10.0,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.421256622711544,0,29,2.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.835651633566576,2.7972813348301537,0,33,16.0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.680344001221918,-1.5141277326297755,11.184421397998193,2.65745841498615,0,28,13.0,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.011889433252344,-2.120263536200091,11.097410021008564,2.8355635214011694,1,29,4.0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.210340371976184,-1.6607312068216509,10.85892207152791,1.9657127763514932,0,33,4.0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.185420898331275,2.138889000323256,0,29,4.0,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.896739325546413,2.39698576841553,0,33,15.0,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.126958763037134,-2.0402208285265546,11.198159924108708,1.7967470107390942,0,27,12.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.198214720130528,1.7561322915849038,0,27,11.0,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
