loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.987196820661973,-2.2072749131897207,11.225243392518447,1.6900958154515549,0,29,6.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.225243392518447,2.138889000323256,0,31,6.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,10.985292722887854,2.6019486702196644,1,35,5.0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.2072749131897207,11.225243392518447,2.4840729690394228,0,29,9.0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.144813943403413,2.4997952622817508,0,34,4.0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.156250521031497,2.8003254772113806,0,35,4.0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.169518377455928,-2.0402208285265546,11.225243392518447,2.362739015813793,0,28,9.0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,1.986503546020567,0,30,2.0,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,2.6004649904222727,0,31,1.0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-2.120263536200091,11.231887935237117,2.0668627594729756,0,27,8.0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.23995978915734,-0.9942522733438668,11.238488619268468,2.8195915758351173,0,29,13.0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.238488619268468,2.39698576841553,0,27,2.0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.4271163556401458,11.156250521031497,2.4105422344991383,1,34,7.0,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.243790329805023,1.8779371654691075,0,30,14.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.245046019814627,2.519308076505333,0,28,12.0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,2.651832521103981,0,30,4.0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.210340371976184,-2.0402208285265546,11.25156070083582,2.8195915758351173,0,32,9.0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.230142999272363,-1.4696759700589417,10.691944912900398,2.322387720290225,0,29,0.0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.073230327123225,-1.171182981502945,11.252404500580822,1.8196988379172965,0,27,11.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.120263536200091,11.258033215341436,2.064327903869788,0,30,2.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.88837391472608,-1.3862943611198906,11.26446410567173,2.0668627594729756,0,28,0.0,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.16585181700362,-1.1086626245216111,11.26446410567173,2.7700855920216627,0,30,1.0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.302585092994045,11.26446410567173,1.9444805562457188,0,32,3.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.153770020487787,-2.120263536200091,11.26446410567173,2.39698576841553,0,35,9.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.26446410567173,1.6900958154515549,0,27,0.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.54188580400661,-2.6592600369327783,11.26446410567173,2.150598735996164,0,27,1.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.26446410567173,2.190535589185423,0,27,2.0,7,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.323669057283183,-1.7147984280919266,11.05089000537367,2.5641798306825083,0,28,1.0,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.323669057283183,-1.7147984280919266,11.06350846933288,2.6905648867611904,0,32,6.0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.323669057283183,-1.6607312068216509,11.010398644018931,2.74855214441154,1,34,3.0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-2.0402208285265546,11.265694118126929,2.39698576841553,0,32,4.0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.1394342831883648,11.275454768509972,2.5249283241374862,0,35,14.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.922658299524402,-2.407945608651872,11.277203131449161,1.9657127763514932,0,30,14.0,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.9957322735539913,11.278619848949829,2.337952236831337,0,33,17.0,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.525728644308256,11.282455138269556,2.6019486702196644,0,30,12.0,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.3862943611198906,11.288456035067346,2.7053799725463312,0,29,7.0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.302585092994045,11.289594396075694,3.0615200140919936,0,33,6.0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9.358760377094457,-1.7147984280919266,11.082142548877776,2.6019486702196644,0,32,2.0,8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.6592600369327783,11.289781913656018,1.7967470107390942,0,27,4.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.289781913656018,2.186051276738094,0,31,13.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-0.7339691750802004,10.134599273499514,2.601207105484161,1,34,6.0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-0.7765287894989963,10.174925907253645,2.5817308344235403,1,27,0.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.392661928770137,-0.916290731874155,10.308952660644293,2.186051276738094,1,34,2.0,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-0.916290731874155,10.308952660644293,2.340843805111136,1,31,4.0,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.0216512475319814,10.412711894935144,2.0360119837525,1,28,6.0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.289781913656018,2.4078456036515385,0,33,9.0,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.425451751593128,-1.8971199848858813,11.289781913656018,2.301584592660462,0,31,4.0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.28266103355581,-2.0402208285265546,11.289781913656018,1.8196988379172965,0,30,4.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.1086626245216111,10.491274217438248,1.986503546020567,1,33,9.0,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.1394342831883648,10.520725138995726,2.519308076505333,1,32,3.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.289781913656018,2.430098413293005,0,27,1.0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.289781913656018,2.046401687601636,0,29,2.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.407945608651872,11.289781913656018,2.4997952622817508,0,31,6.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.6094379124341005,11.289781913656018,2.552565298261815,0,29,13.0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.2378743560016174,10.645424897265503,2.0162354657760435,0,32,13.0,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.302204433654575,2.5974910105351463,0,27,4.0,9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.9957322735539913,11.309584540952196,2.6078614738467776,0,31,0.0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.312081421150785,2.079441541679836,0,33,4.0,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.389359819906353,-2.8134107167600364,11.238488619268468,2.790551422613954,1,29,9.0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.3470736479666092,10.736396675471232,2.3739750890807185,0,29,4.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3470736479666092,11.238488619268468,2.7775762637508197,1,29,13.0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9.210340371976184,-2.120263536200091,11.320553572322774,2.750470916986162,0,30,7.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.6094379124341005,11.018629143155449,1.9344157696295785,0,30,4.0,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.018629143155449,2.502255288122613,0,27,1.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.0402208285265546,10.085809109330082,1.8900953699489171,0,33,2.0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.120263536200091,10.126631103850338,2.74855214441154,1,27,0.0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.853665428037448,-2.525728644308256,11.338572077825448,2.0668627594729756,0,31,0.0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.525728644308256,11.338572077825448,1.986503546020567,0,27,3.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.270904593006762,2.466403178223441,0,34,2.0,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.278562179320225,2.0668627594729756,0,30,2.0,9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6607312068216509,11.038110278727268,2.9460166813080577,0,29,3.0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.4271163556401458,11.338572077825448,2.470638677990296,0,29,1.0,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6607312068216509,11.05089000537367,2.338917022241436,0,28,0.0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.8325814637483104,10.545341438708524,2.449279472144849,0,30,0.0,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.8325814637483104,11.350406535472453,2.365559892155434,0,35,2.0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.350406535472453,2.365559892155434,0,29,9.0,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-2.302585092994045,11.350406535472453,2.4840729690394228,0,35,2.0,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.207215189999056,2.651832521103981,0,27,4.0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.006367567650246,-2.6592600369327783,10.596634733096073,2.0014800002101243,0,27,2.0,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.350406535472453,2.6108048166633746,0,33,0.0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.96187901267768,-1.5606477482646683,10.516725349867773,2.7459880404426023,0,28,2.0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.798127036878304,-1.3862943611198906,11.198214720130528,2.855895328366192,1,31,9.0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.249561085129463,-2.120263536200091,11.350406535472453,2.2321626286975,0,31,14.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.362102575235644,2.802754136571508,0,33,5.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.2378743560016174,11.362428103640873,2.822568654544802,0,29,4.0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.392661928770137,-1.8325814637483104,11.198214720130528,2.65745841498615,1,30,4.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.8134107167600364,11.37366339763672,2.7053799725463312,0,33,1.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.9661128563728327,10.491274217438248,1.9444805562457188,0,31,15.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.396391648714275,1.986503546020567,0,29,3.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.3093333199837622,11.384523750165705,2.374905754573672,0,28,12.0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.41248615363147,1.9657127763514932,0,29,13.0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.075969689770695,2.7719635268458633,1,30,8.0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.160518247477505,-3.218875824868201,11.385092093460345,2.6078614738467776,0,27,11.0,8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-2.302585092994045,11.39143556738252,1.986503546020567,0,31,16.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-3.218875824868201,11.396391648714275,1.7967470107390942,0,30,14.0,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.396391648714275,2.365559892155434,0,27,2.0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.937374696163295,-3.5065578973199822,11.396391648714275,2.7053799725463312,0,27,11.0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-2.2072749131897207,11.39643659152456,2.0162354657760435,0,27,4.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.402217342985807,2.582486978126864,0,29,13.0,10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.495541943884256,-3.912023005428147,11.407564949312404,2.0162354657760435,0,28,13.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.4696759700589417,11.407564949312404,2.4840729690394228,0,29,13.0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.413281215972873,-1.2378743560016174,10.645424897265503,2.6803363625346943,1,28,9.0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.407564949312404,2.4078456036515385,0,29,14.0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.6094379124341005,11.407564949312404,2.4078456036515385,0,31,8.0,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.407564949312404,1.6900958154515549,0,33,12.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.580167990577626,-2.8134107167600364,11.407564949312404,2.064327903869788,0,28,12.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.407564949312404,1.9657127763514932,0,27,0.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.407564949312404,2.6108048166633746,0,34,19.0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.517825071724145,-1.8971199848858813,11.407564949312404,2.7923913495359614,0,28,5.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.612503371220562,-2.8134107167600364,11.407564949312404,2.327277705584417,0,27,6.0,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.171182981502945,11.26446410567173,2.327277705584417,1,28,4.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.919356190660618,-1.8325814637483104,9.72913416539135,2.6973262377392344,1,29,9.0,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.90100705199242,-1.8971199848858813,9.798127036878304,2.534490149976828,0,33,0.0,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.392661928770137,-2.0402208285265546,11.413348194068131,1.9329696377795784,0,28,4.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.352273867864847,-2.0402208285265546,11.418614785498988,2.0135687975291283,0,27,2.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.595602772766828,-1.8325814637483104,11.418614785498988,2.064327903869788,0,27,5.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.863266724009573,-2.8134107167600364,10.616241262734993,2.528125768907977,0,35,2.0,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.425666784676386,2.4006188332654115,0,30,14.0,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.843848638152473,-2.302585092994045,10.134599273499514,2.658159431488745,0,27,0.0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.6094379124341005,11.429543856031176,2.4406063908914204,0,27,11.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.451050061252143,2.2905125117597764,0,35,9.0,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.457200449907708,-1.272965675812887,10.736396675471232,2.601207105484161,0,35,2.0,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.457200449907708,-1.6094379124341005,11.082142548877776,2.2460147415056517,0,29,1.0,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.457200449907708,-2.120263536200091,11.55214617812351,1.986503546020567,0,27,8.0,7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.46310334047155,-0.9942522733438668,11.461632170582678,2.0668627594729756,0,29,6.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.487972108574462,-1.9661128563728327,11.461632170582678,2.5641798306825083,0,31,1.0,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.472704636443671,-1.9661128563728327,11.407564949312404,2.2321626286975,0,35,4.0,9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.6592600369327783,11.472103470449973,1.7967470107390942,0,30,11.0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.404262840448617,2.637627736805664,0,35,0.0,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.323669057283183,-2.120263536200091,11.472103470449973,1.6900958154515549,0,29,1.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.472103470449973,2.61885462229774,0,33,0.0,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.630521876723241,-2.8134107167600364,11.472103470449973,2.7219531062712017,0,27,9.0,8,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.482466257485518,2.6844403354630764,0,29,13.0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.188689124444199,-3.218875824868201,11.482466257485518,2.224623551524334,0,27,11.0,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.2378743560016174,10.797123593845477,2.365559892155434,0,29,3.0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.6496926237115135,-2.6592600369327783,10.373491181781864,1.9329696377795784,0,29,1.0,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.493294023020999,2.1838015570040787,0,32,10.0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.495779306135258,2.064327903869788,0,35,8.0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.912023005428147,11.496796083040344,1.6900958154515549,0,28,12.0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.496796083040344,2.6973262377392344,0,28,12.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.546812608597397,-1.4271163556401458,10.968198289528555,1.8900953699489171,0,29,4.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.510723041415027,2.4105422344991383,0,29,14.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.512885464170209,1.6900958154515549,0,28,6.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.5141277326297755,11.05089000537367,1.9329696377795784,0,32,11.0,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.512925464970227,2.301584592660462,0,35,9.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.394743094973961,-2.120263536200091,11.512925464970227,2.6019486702196644,0,29,0.0,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.512925464970227,1.6900958154515549,0,31,2.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.512925464970227,2.6939512767227085,0,29,1.0,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.457200449907708,-2.0402208285265546,11.512925464970227,1.9344157696295785,0,30,11.0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-3.912023005428147,11.512925464970227,2.2648832258100344,0,35,19.0,8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.433483923290392,-0.916290731874155,10.341742483467284,2.190535589185423,0,31,0.0,8,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.512925464970227,2.54002594900908,0,28,7.0,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.8325814637483104,11.512925464970227,1.8779371654691075,0,27,2.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.512925464970227,2.4731713935695794,0,33,12.0,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.305650551780507,-2.2072749131897207,11.512925464970227,2.0162354657760435,0,31,5.0,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-2.302585092994045,11.83500896413934,2.0668627594729756,1,35,2.0,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.7719568419318752,11.388450085452721,2.7650604558189897,1,33,0.0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.615805480084347,-1.8971199848858813,11.517913006481269,2.6844403354630764,0,27,11.0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.307920700315046,-2.2072749131897207,11.522915398999574,2.0668627594729756,0,27,2.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-3.218875824868201,11.526828370139219,2.2321626286975,0,35,11.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.574983485564092,-1.6094379124341005,11.205040685200927,2.563409711275944,0,28,0.0,6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.302585092994045,11.55214617812351,2.365559892155434,0,27,11.0,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.46310334047155,-1.0788096613719298,11.55214617812351,2.0135687975291283,0,29,7.0,8,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.7719568419318752,11.55214617812351,2.0360119837525,0,29,6.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.8325814637483104,11.55214617812351,2.695977619867941,0,32,12.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.581903928408666,-0.7339691750802004,10.308952660644293,2.4105422344991383,1,28,1.0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
