loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.841612148818038,-1.4696759700589417,11.314474526246393,2.0162354657760435,0,35,3.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.314474526246393,2.337952236831337,0,32,13.0,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.314474526246393,2.814809737673744,0,35,4.0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.392661928770137,-1.3862943611198906,10.77268667687643,2.4840729690394228,0,31,2.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.407945608651872,11.314572082463238,1.8900953699489171,0,35,7.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.314700387300423,-2.0402208285265546,11.320553572322774,2.190535589185423,0,27,3.0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.084355483146968,2.7942278973432626,1,30,9.0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7.824046010856294,-3.5065578973199822,11.326595886778733,2.6383427886773902,0,27,11.0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.120263536200091,10.126631103850338,1.6900958154515549,0,28,0.0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.120263536200091,10.126631103850338,2.601207105484161,0,32,0.0,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.120263536200091,10.154868645261578,2.61885462229774,0,30,1.0,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.2072749131897207,10.22557105170524,2.6078614738467776,0,28,3.0,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.2072749131897207,10.23995978915734,1.9329696377795784,0,28,3.0,10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.249561085129463,-2.120263536200091,11.338572077825448,2.7053799725463312,0,31,2.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.1394342831883648,11.266154983024864,2.7298116928837226,1,29,11.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.169518377455928,-2.2072749131897207,11.344506813345266,2.725890119230541,0,28,13.0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.411832675758411,-2.9957322735539913,11.349300041180424,2.0162354657760435,0,27,11.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.350359475541625,2.5641798306825083,0,32,7.0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.7147984280919266,11.082142548877776,2.4414770918606643,0,30,1.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.156250521031497,2.658159431488745,0,28,1.0,6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.7719568419318752,11.156250521031497,2.750470916986162,0,33,6.0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.952277716705561,-1.3862943611198906,11.350406535472453,2.0135687975291283,0,35,9.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.191341840842767,2.0135687975291283,0,28,1.0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.2378743560016174,11.350406535472453,2.224623551524334,0,29,12.0,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.350406535472453,2.582486978126864,0,27,2.0,7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.612503371220562,-2.8134107167600364,11.350406535472453,2.430098413293005,0,27,6.0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.225243392518447,1.7967470107390942,0,28,0.0,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.289781913656018,2.8667618922570313,0,27,3.0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.8971199848858813,11.289781913656018,1.7561322915849038,0,31,15.0,5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.272965675812887,10.491274217438248,2.5408142817262958,0,30,6.0,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.36214908578192,2.3739750890807185,0,31,8.0,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.9661128563728327,11.350406535472453,2.2935443483418965,0,27,2.0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.762170607138205,-2.6592600369327783,10.491274217438248,2.5641798306825083,0,28,0.0,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.476371196895983,-2.8134107167600364,11.37366339763672,2.190535589185423,0,29,6.0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.491274217438248,2.302585092994046,0,32,3.0,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.955074273262697,-3.5065578973199822,11.375041757606844,2.0162354657760435,0,33,10.0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.407564949312404,2.3739750890807185,0,29,4.0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.238488619268468,2.7700855920216627,1,31,9.0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.407564949312404,2.5087859235779435,0,30,3.0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.574983485564092,-1.8325814637483104,11.385092093460345,2.4604431776096263,0,27,8.0,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.452538314955133,2.7020321287766467,0,31,5.0,8,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.7719568419318752,11.385092093460345,2.628285232633348,0,29,3.0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-2.0402208285265546,11.472103470449973,2.582486978126864,0,30,11.0,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.980448593672255,-1.3862943611198906,11.385716898229187,2.519308076505333,0,29,6.0,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,2.064327903869788,0,35,3.0,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.287301413112312,-2.120263536200091,11.396391648714275,2.4840729690394228,0,30,3.0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.608235644774554,2.365559892155434,0,33,3.0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.608235644774554,2.4997952622817508,0,30,8.0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.302585092994045,11.695247021764185,2.39698576841553,0,35,4.0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.407945608651872,11.77528972943772,2.374905754573672,0,35,17.0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.102338411281293,-1.3093333199837622,11.407564949312404,2.186051276738094,0,27,6.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.46310334047155,-0.7985076962177716,11.26446410567173,2.848970892158587,1,27,2.0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.952277716705561,-1.4696759700589417,11.407564949312404,2.74855214441154,0,27,11.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.798127036878304,-1.6094379124341005,11.407564949312404,2.138889000323256,0,30,14.0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.407564949312404,2.7265447837383743,0,28,5.0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.581903928408666,-1.8325814637483104,11.407564949312404,1.8779371654691075,0,35,3.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.272965675812887,11.407564949312404,2.4731713935695794,0,28,5.0,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.937374696163295,-2.6592600369327783,10.586584397242571,2.8195915758351173,1,28,2.0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.3470736479666092,11.101945176173954,2.8656235882069705,1,27,0.0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.775654181026242,-1.6094379124341005,11.407564949312404,2.7942278973432626,0,28,7.0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.987196820661973,-2.407945608651872,11.407564949312404,2.528125768907977,0,33,0.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.525728644308256,11.407564949312404,2.3711778844596574,0,30,5.0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.415312636103227,1.9329696377795784,0,28,11.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.1394342831883648,11.279731577802515,2.7459880404426023,1,33,3.0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.421073299337197,2.064327903869788,0,27,6.0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.8971199848858813,11.429543856031176,1.7967470107390942,0,29,4.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.433483923290392,-1.171182981502945,10.609057253094631,2.6108048166633746,1,31,0.0,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.433483923290392,-1.203972804325936,10.647708003280076,2.4078456036515385,0,31,15.0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.429587333346893,2.2648832258100344,0,29,12.0,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.457372665762566,2.5641798306825083,0,28,1.0,9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.472704636443671,-1.9661128563728327,11.43505040624726,1.9657127763514932,0,27,11.0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.159047077588633,-1.3093333199837622,10.457372665762566,2.0162354657760435,0,27,7.0,10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.440354772135393,2.6019486702196644,0,30,6.0,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.433483923290392,-1.7147984280919266,11.156307662256047,2.1838015570040787,0,29,0.0,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.456355113481836,1.8900953699489171,0,35,0.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.203972804325936,11.158034642824996,2.7298116928837226,1,30,2.0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.8134107167600364,11.461632170582678,2.7719635268458633,0,30,0.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.472704636443671,-1.2378743560016174,10.703244468154331,2.7923913495359614,1,30,2.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8.517193191416238,-2.9957322735539913,11.461632170582678,1.9444805562457188,0,30,14.0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.407945608651872,11.461632170582678,1.6900958154515549,0,32,12.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.461632170582678,2.0162354657760435,0,30,0.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.461632170582678,2.190535589185423,0,30,6.0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.3862943611198906,11.461632170582678,2.5587764983544563,0,33,1.0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.8325814637483104,11.463735220779455,1.790091412127358,0,32,15.0,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.629050706834368,-1.7147984280919266,11.338572077825448,2.725890119230541,1,35,5.0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.824046010856294,-3.5065578973199822,11.472103470449973,2.5641798306825083,0,27,4.0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.8134107167600364,11.472103470449973,1.6900958154515549,0,30,14.0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.521494800613103,-1.171182981502945,10.691944912900398,2.365559892155434,1,27,5.0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.472103470449973,2.2648832258100344,0,28,12.0,7,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.472103470449973,2.4414770918606643,0,33,4.0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.0402208285265546,11.472103470449973,2.5439614125693146,0,31,4.0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.392661928770137,-2.0402208285265546,11.472103470449973,2.2905125117597764,0,29,5.0,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.0788096613719298,10.631036159813403,2.601207105484161,1,28,2.0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.472103470449973,2.6004649904222727,0,28,13.0,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.1086626245216111,10.645424897265503,2.2905125117597764,1,27,0.0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.3470736479666092,11.482466257485518,2.772588722239781,0,33,0.0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.546812608597397,-1.272965675812887,10.819778284410283,1.8779371654691075,0,28,2.0,6,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.8325814637483104,11.492722757652713,2.39698576841553,0,34,19.0,5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.4271163556401458,10.985360517199938,2.7265447837383743,0,30,3.0,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.512925464970227,2.658159431488745,0,28,13.0,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.8971199848858813,11.512925464970227,2.4604431776096263,0,33,16.0,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.6592600369327783,11.512925464970227,2.186051276738094,0,28,4.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,2.39698576841553,0,28,12.0,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.7147984280919266,11.26446410567173,2.2648832258100344,0,31,1.0,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-2.8134107167600364,11.512925464970227,1.986503546020567,0,33,8.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.20532783015264,-2.302585092994045,11.512925464970227,1.6900958154515549,0,31,10.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.8325814637483104,11.354304809671516,2.6546494243750947,0,30,3.0,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.360539381370861,-1.9661128563728327,10.341742483467284,2.330200260027019,0,35,0.0,7,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,1.9329696377795784,0,29,1.0,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-2.0402208285265546,11.561715629139659,2.4414770918606643,0,30,3.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-2.0402208285265546,11.512925464970227,2.7298116928837226,0,29,3.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.512925464970227,1.9657127763514932,0,32,4.0,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-2.2072749131897207,11.736069016284436,2.2648832258100344,0,29,2.0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-4.605170185988091,11.512925464970227,1.9110228900548727,0,30,7.0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.4271163556401458,11.512925464970227,2.4406063908914204,0,28,6.0,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.575462099540214,-2.9957322735539913,11.512925464970227,2.4105422344991383,0,28,3.0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.55570155601464,-0.8209805520698302,10.370267240463383,2.54002594900908,1,27,8.0,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.512925464970227,2.552565298261815,0,28,3.0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.51044496442652,-1.9661128563728327,11.512925464970227,2.238579763018133,0,28,2.0,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.6592600369327783,11.512925464970227,2.3105532626432224,0,31,8.0,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.3862943611198906,11.512925464970227,2.340843805111136,0,33,1.0,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.557469903071384,-1.0498221244986778,10.596634733096073,2.5408142817262958,1,29,3.0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-2.120263536200091,11.512925464970227,2.7574750844297333,0,35,13.0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9.568014816248,-0.7339691750802004,10.308952660644293,2.340843805111136,1,27,0.0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.3862943611198906,11.518867774425855,2.3599101596133147,0,35,2.0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.12415060330663,-3.5065578973199822,11.522875795823396,2.6939512767227085,0,32,5.0,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.532728092266407,2.74855214441154,0,30,8.0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.16763571524637,-3.5065578973199822,11.542484267211773,1.6900958154515549,0,34,5.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.574983485564092,-1.7719568419318752,11.350406535472453,2.2049722641270453,0,28,1.0,8,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.400960731584831,-2.120263536200091,11.561715629139659,1.790091412127358,0,32,5.0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.6607312068216509,11.561715629139659,1.9329696377795784,0,29,3.0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.989560449333865,-2.302585092994045,10.308952660644293,2.374905754573672,0,31,2.0,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.561715629139659,2.0162354657760435,0,34,2.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.561715629139659,2.6892071133007303,0,30,0.0,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.881836305004146,-2.6592600369327783,11.571194373094206,1.986503546020567,0,34,6.0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.6931471805599453,10.308952660644293,2.302585092994046,1,31,1.0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.482274087459825,-2.120263536200091,11.574566041118482,2.0360119837525,0,28,5.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.7765287894989963,10.403049984023408,1.9329696377795784,1,27,3.0,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.912023005428147,11.580584113444045,2.3776925654808507,0,30,0.0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.8971199848858813,11.608235644774554,2.0668627594729756,0,27,0.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.608235644774554,1.7967470107390942,0,28,12.0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.809862805379057,-2.8134107167600364,11.608235644774554,1.9344157696295785,0,32,16.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-2.302585092994045,11.608235644774554,1.7561322915849038,0,28,3.0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.738134295369774,1.9444805562457188,0,30,0.0,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.608235644774554,1.8779371654691075,0,28,8.0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.753638481905739,2.6844403354630764,0,33,9.0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.819778284410283,2.39698576841553,0,27,0.0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.407945608651872,11.608235644774554,2.150598735996164,0,35,3.0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.608235644774554,2.65745841498615,0,31,0.0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-2.2072749131897207,11.608235644774554,2.6078614738467776,0,30,14.0,7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.476371196895983,-3.218875824868201,11.608235644774554,2.046401687601636,0,27,3.0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.608235644774554,2.190535589185423,0,29,0.0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.492722757652713,2.3933394562625097,1,32,16.0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.626254150277234,1.8196988379172965,0,27,5.0,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.630708500626614,2.5915163848462583,0,29,11.0,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.643953727376633,2.9253098092574445,0,28,12.0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7.600902459542082,-2.6592600369327783,10.22208672762263,2.4087452888224363,0,28,4.0,8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.7147984280919266,11.643953727376633,2.5771819258971718,0,33,2.0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.0498221244986778,10.657259354912508,2.064327903869788,1,29,9.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.0788096613719298,10.700994748420316,2.802754136571508,1,32,5.0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.517193191416238,-3.218875824868201,11.652687407345386,1.7967470107390942,0,29,13.0,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.630521876723241,-2.9957322735539913,11.652687407345386,2.5974910105351463,0,29,10.0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.8325814637483104,11.652687407345386,2.338917022241436,0,28,12.0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.9675840262617056,10.571316925111784,2.8656235882069705,1,33,4.0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.294049640102028,-3.5065578973199822,11.652687407345386,2.601207105484161,0,29,3.0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.727662995502477,2.4406063908914204,1,34,6.0,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
